original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Bier, um auch gleich ein Klischee zu bestätigen, ist das Lieblingsgetränk der Deutschen.",Bier ist das Lieblingsgetränk der Deutschen.,128-1-1-4,128-0-2-4,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,aligned (1:1)
Über 100 Liter konsumiert jeder Deutsche jedes Jahr.,Über 100 Liter konsumiert jeder Deutsche jedes Jahr.,128-1-1-5,128-0-2-5,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,identical
"Traditionell trinkt man das Bier in Masskrügen. Das ist ein Bierkrug, der das Volumen einer Mass fasst, genau ein Liter.",Ein Bierkrug auf dem Oktoberfest umfasst genau ein Liter.,128-1-2-0|128-1-2-1,128-0-3-0,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,aligned (2:1)
"Das ist ein Bierkrug, der das Volumen einer Mass fasst, genau ein Liter.",,128-1-2-1,128-0-x-x,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,deletion
Ganz billig ist die Mass Bier nicht – knapp unter 11 Euro liegt der Preis.,Ganz billig ist die Mass Bier nicht: etwas weniger als 11 Euro kostet das Getränk.,128-1-2-2,128-0-3-1,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,aligned (1:1)
Die Wirte auf dem Oktoberfest verdienen gut daran: Der Umsatz soll laut der Wirtschaftszeitung Handelsblatt etwa 955 Millionen Euro betragen.,"Die Wirte auf dem Oktoberfest verdienen gut daran, der Umsatz soll laut der Wirtschaftszeitung Handelsblatt etwa 955 Millionen Euro betragen.",128-1-2-3|128-1-2-4,128-0-3-2,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,aligned (2:1)
Der Umsatz soll laut der Wirtschaftszeitung Handelsblatt etwa 955 Millionen Euro betragen.,,128-1-2-4,128-0-x-x,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,deletion
"Kein Wunder also, dass die Brauereien unbedingt mit einem Festzelt auf der Wiesn vertreten sein wollen.",,128-1-2-5,128-0-x-x,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,deletion
Im größten Festzelt von Hofbräu finden 10.000 Menschen Platz.,,128-1-2-6,128-0-x-x,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,deletion
Und nun noch einmal zum Reinheitsgebot.,Und nun noch einmal zum Reinheitsgebot.,128-1-3-0,128-0-4-0,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,identical
"Das schreibt nämlich nicht vor, wie viel Alkohol das Bier enthalten muss oder darf.","Das schreibt nämlich nicht vor, wie viel Alkohol das Bier enthalten muss oder darf.",128-1-3-1,128-0-4-1,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,identical
"Das Bier auf dem Oktoberfest ist stärker – es enthält etwa sechs Prozent Alkohol, normales Bier liegt bei etwa fünf Prozent.","Das Bier auf dem Oktoberfest ist stärker – es enthält etwa sechs Prozent Alkohol, normales Bier liegt bei etwa fünf Prozent.",128-1-3-2,128-0-4-2,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,identical
,Bier auf,128-1-x-x,128-0-1-0,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,addition
,dem OktoberfestUnd,128-1-x-x,128-0-1-1,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,addition
,"nun zum Oktoberfest, auch „Wiesn“ genannt.",128-1-x-x,128-0-2-0,128,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bier/,Unzertrennlich: Bier und Oktoberfest,Unzertrennlich: Bier und Oktoberfest,2021-01-07,2,addition
