original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"»Noch eine gute Viertelstunde weiter im Wald, unter den drei großen Eichbäumen, da steht ihr Haus, unten sind die Nußhecken, das wirst du ja wissen,« sagte Rotkäppchen.",Rot∙käppchen antwortet: Ich muss eine Viertel∙stunde gehen. Dann kommt das Haus von meiner Groß∙mutter. Das Haus steht unter den 3 Eichen.,914-1-1-12,914-0-5-2|914-0-5-3|914-0-5-4|914-0-5-5,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"Der Wolf dachte bei sich: » Das junge zarte Ding, das ist ein fetter Bissen, der wird noch besser schmecken als die Alte;",Der Wolf ist sehr hungrig. Und denkt: Rot∙käppchen ist jung. Und zart. Ich möchte Rot∙käppchen fressen. Rot∙käppchen schmeckt sicher gut. Und Rot∙käppchen schmeckt sicher besser als die alte Groß∙mutter.,914-1-1-13|914-1-1-14,914-0-6-0|914-0-6-1|914-0-6-2|914-0-6-3|914-0-6-4|914-0-6-5,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:2)
"Das junge zarte Ding, das ist ein fetter Bissen, der wird noch besser schmecken als die Alte;",,914-1-1-14,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,deletion
"du mußt es listig anfangen, damit du beide erschnappst.",Der Wolf hat eine Idee. Der Wolf will Rot∙käppchen fressen. Und der Wolf will die Groß∙mutter fressen. Aber dafür muss der Wolf schlau sein.,914-1-1-15,914-0-6-6|914-0-6-7|914-0-6-8|914-0-6-9,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"« Da ging er ein Weilchen neben Rotkäppchen her, dann sprach er:",Also geht der Wolf ein Stück auf dem Weg mit Rot∙käppchen mit. Dann sagt der Wolf zu Rot∙käppchen:,914-1-1-16,914-0-7-0|914-0-7-1,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"»Rotkäppchen, sieh einmal die schönen Blumen, die ringsumher stehen, warum guckst du dich nicht um?",Auf der Wiese hier im Wald wachsen schöne Blumen. Schau dich einmal um.,914-1-1-17,914-0-7-2|914-0-7-7,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"ich glaube du hörst gar nicht, wie die Vöglein so lieblich singen?",Es ist so schön hier im Wald. Und die Vögel singen.,914-1-1-18,914-0-7-5|914-0-7-6,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"du gehst ja für dich hin als wenn du zur Schule gingst, und ist so lustig haußen in dem Wald.«",,914-1-1-19,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:2)
"Wie nun Rotkäppchen in den Wald kam, begegnete ihm der Wolf.",Dann geht Rot·käppchen in den Wald zur Groß·mutter. Im Wald trifft Rot∙käppchen einen Wolf.,914-1-1-2,914-0-4-0|914-0-4-1,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
Rotkäppchen aber wußte nicht was das für ein böses Tier war und fürchtete sich nicht vor ihm.,Der Wolf ist ein böses Tier. Aber das weiß Rot∙käppchen nicht. Deshalb hat Rot∙käppchen auch keine Angst vor dem Wolf.,914-1-1-3,914-0-4-2|914-0-4-3|914-0-4-4,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"»Guten Tag, Rotkäppchen,« sprach er. »",Der Wolf sieht Rot·käppchen. Und sagt: Hallo Rot∙käppchen.,914-1-1-4|914-1-1-5,914-0-4-5|914-0-4-6,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"Schönen Dank, Wolf.«",,914-1-1-6,914-0-x-x,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (2:1)
"»Wohinaus so früh, Rotkäppchen?«",Der Wolf fragt Rot∙käppchen: Wohin gehst du?,914-1-1-7,914-0-4-9|914-0-4-10,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:3)
»Zur Großmutter.,Rot∙käppchen antwortet: Ich gehe zur Groß∙mutter.,914-1-1-8,914-0-4-11,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
« »Was trägst du unter der Schürze?«,Der Wolf fragt: Was hast du in deinem Korb?,914-1-1-9,914-0-4-12,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"Rotkäppchen schlug die Augen auf, und als es sah wie die Sonnenstrahlen durch die Bäume hin und her tanzten, und alles voll schöner Blumen stand, dachte es:",Rot∙käppchen schaut sich um. Die Sonne scheint zwischen den Bäumen. Und die Vögel singen. Rot∙käppchen denkt:,914-1-2-0,914-0-8-0|914-0-8-1|914-0-8-2|914-0-8-3,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"»Wenn ich der Großmutter einen frischen Strauß mitbringe, der wird ihr auch Freude machen:",Groß∙mutter freut sich sicher über einen Blumen∙strauß.,914-1-2-1,914-0-8-4,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"es ist so früh am Tage, daß ich doch zu rechter Zeit ankomme,« lief vom Wege ab in den Wald hinein und suchte Blumen.",Deshalb verlässt Rot∙käppchen den Weg. Und geht zu der Wiese.,914-1-2-2,914-0-9-0|914-0-9-1,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"Und wenn es eine gebrochen hatte, meinte es, weiter hinaus stände eine schönere, und lief danach, und geriet immer tiefer in den Wald hinein.",Rot∙käppchen möchte nämlich Blumen für die Groß∙mutter pflücken. Und dabei vergisst Rot∙käppchen die Zeit.,914-1-2-3,914-0-9-2|914-0-9-3,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
Der Wolf aber ging geradeswegs nach dem Hause der Großmutter und klopfte an die Thür.,In dieser Zeit geht der Wolf zum Haus von der Groß∙mutter. Der Wolf klopft an die Tür.,914-1-2-4,914-0-10-0|914-0-10-1,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
»Wer ist draußen?«,Die Groß·mutter fragt: Wer ist da?,914-1-2-5,914-0-10-2,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"»Rotkäppchen, das bringt Kuchen und Wein, mach auf.«",Rot∙käppchen. Ich bringe dir einen Korb von der Mutter.,914-1-2-6,914-0-11-1|914-0-11-2,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"»Drück nur auf die Klinke,« rief die Großmutter, »ich bin zu schwach und kann nicht aufstehen.",Die Groß∙mutter sagt: Komm nur herein. Ich kann nicht aufstehen.,914-1-2-7,914-0-11-3|914-0-11-4,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"« Der Wolf drückte auf die Klinke, die Thür sprang auf und er ging, ohne ein Wort zu sprechen, gerade zum Bett der Großmutter und verschluckte sie.",Der Wolf geht zum Bett von der Groß∙mutter. Und der Wolf frisst die Groß∙mutter ganz schnell.,914-1-2-8,914-0-11-5|914-0-11-6,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"Dann that er ihre Kleider an, setzte ihre Haube auf, legte sich in ihr Bett und zog die Vorhänge vor.",Dann zieht der Wolf die Kleider von der Groß∙mutter an. Der Wolf legt sich in das Bett von der Groß∙mutter.,914-1-2-9,914-0-11-7|914-0-11-8,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"Rotkäppchen aber war nach den Blumen herumgelaufen, und als es so viel zusammen hatte, daß es keine mehr tragen konnte, fiel ihm die Großmutter wieder ein und es machte sich auf den Weg zu ihr.",Rot∙käppchen ist immer noch auf der Wiese im Wald. Rot∙käppchen hat viele Blumen gepflückt. Nach einer Weile denkt Rot∙käppchen plötzlich wieder an die Groß∙mutter. Rot·käppchen geht zurück zum Weg. Und läuft jetzt schnell zum Haus von der Groß·mutter.,914-1-3-0,914-0-12-0|914-0-12-1|914-0-12-2|914-0-12-3|914-0-12-4,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"Es wunderte sich, daß die Thür aufstand, und wie es in die Stube trat, so kam es ihm so seltsam darin vor, daß es dachte: »Ei, du mein Gott, wie ängstlich wird mir's heute zu Mut, und bin sonst so gern bei der Großmutter!",Rot·käppchen kommt zum Haus von der Groß·mutter. Die Tür ist offen. Und Rot∙käppchen wundert sich. Rot·käppchen bekommt Angst.,914-1-3-1,914-0-13-0|914-0-13-1|914-0-13-2|914-0-13-3,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"Aber, Großmutter, was hast du für ein entsetzlich großes Maul!« »Daß ich dich besser fressen kann.",Und Rot∙käppchen fragt: Liebe Groß·mutter. Warum hast du so einen großen Mund? Und der Wolf antwortet mit tiefer Stimme: : So kann ich dich besser fressen.,914-1-3-11,914-0-14-17|914-0-14-18|914-0-14-19|914-0-14-20,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"« Kaum hatte der Wolf das gesagt, so that er einen Satz aus dem Bett und verschlang das arme Rotkäppchen.",Da springt der Wolf aus dem Bett. Und frisst auch Rot·käppchen.,914-1-3-12,914-0-15-0|914-0-15-1,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"« Es rief: »Guten Morgen,« bekam aber keine Antwort.",Und ruft: Liebe Groß·mutter. Guten Morgen. Aber die Groß∙mutter antwortet nicht.,914-1-3-2,914-0-13-5|914-0-13-6|914-0-13-7,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
Darauf ging es zum Bett und zog die Vorhänge zurück;,Rot∙käppchen geht zum Bett von der Groß·mutter.,914-1-3-3,914-0-13-8,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
"da lag die Großmutter, und hatte die Haube tief ins Gesicht gesetzt und sah so wunderlich aus.",Der Wolf hat die Haube von der Groß·mutter auf. Deshalb kann Rot∙käppchen das Gesicht vom Wolf nicht sehen.,914-1-3-4,914-0-14-0|914-0-14-1,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"»Ei, Großmutter, was hast du für große Ohren!",Deshalb fragt Rot∙käppchen: Liebe Groß·mutter. Warum hast du so große Ohren?,914-1-3-5,914-0-14-4|914-0-14-5,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
« »Daß ich dich besser hören kann.«,Und der Wolf antwortet mit hoher Stimme: So kann ich dich besser hören.,914-1-3-6,914-0-14-6|914-0-14-7,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"»Ei, Großmutter, was hast du für große Augen!« »Daß ich dich besser sehen kann.",Und Rot∙käppchen fragt: Liebe Groß·mutter. Warum hast du so große Augen? Und der Wolf antwortet mit hoher Stimme: So kann ich dich besser sehen.,914-1-3-7,914-0-14-8|914-0-14-9|914-0-14-10|914-0-14-11,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
"« »Ei, Großmutter, was hast du für große Hände!",Rot∙käppchen fragt. Liebe Groß·mutter. Warum hast du so große Hände?,914-1-3-8,914-0-14-12|914-0-14-13|914-0-14-14|914-0-14-15,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,removed
« »Daß ich dich besser packen kann.«,Der Wolf antwortet: So kann ich dich besser packen.,914-1-3-9,914-0-14-16,914,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rotkaeppchen,rotkaeppchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap028.html,Rotkäppchen,Rotkäppchen,2022-09-16,1,aligned (1:1)
