original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"»Dein Wunsch wird erfüllt werden; ehe ein Jahr vergeht, wirst du eine Tochter zur Welt bringen. «",Du bekommst noch in diesem Jahr ein Kind.,913-1-0-3|913-1-0-4|913-1-0-5,913-0-1-4,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
"ehe ein Jahr vergeht, wirst du eine Tochter zur Welt bringen.",,913-1-0-4,913-0-x-x,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
"Was der Frosch gesagt hatte, das geschah, und die Königin gebar ein Mädchen, das war so schön, daß der König vor Freude sich nicht zu lassen wußte und ein großes Fest anstellte.",Und der Frosch hat recht: Die Königin bekommt noch im gleichen Jahr ein Mädchen. Der König und die Königin sind sehr glücklich. Deshalb feiern der König und die Königin ein großes Fest.,913-1-0-6,913-0-2-0|913-0-2-1|913-0-2-3|913-0-2-4,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
"Er ladete nicht bloß seine Verwandten, Freunde und Bekannten, sondern auch die weisen Frauen dazu ein, damit sie dem Kind hold und gewogen wären.",Zu diesem Fest lädt der König alle ein: • Die Familie. • Freunde. • Und viele andere Gäste.,913-1-0-7,913-0-2-5|913-0-2-6|913-0-2-7|913-0-2-8,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"Es waren ihrer dreizehn in seinem Reiche, weil er aber nur zwölf goldene Teller hatte, von welchen sie essen sollten, so mußte eine von ihnen daheim bleiben.",Der König will auch die 13 Feen aus dem König∙reich einladen. Und die 13 Feen sollen von goldenen Tellern essen. Aber der König hat nur 12 goldene Teller. Deshalb lädt der König nur 12 Feen ein. Das heißt: Die 13. Fee darf nicht zu dem großen Fest kommen.,913-1-0-8,913-0-3-0|913-0-3-3|913-0-3-4|913-0-3-5|913-0-3-6,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"Das Fest ward mit aller Pracht gefeiert, und als es zu Ende war, beschenkten die weisen Frauen das Kind mit ihren Wundergaben: die eine mit Tugend, die andere mit Schönheit, die dritte mit Reichtum, und so mit allem, was auf der Welt zu wünschen ist.",Die Feen sprechen ihre guten Wünsche zu Dorn∙röschen: Die Feen wünschen Dorn∙röschen Schönheit. Und Freundlichkeit. Und viele andere Dinge.,913-1-0-9|913-1-0-10,913-0-4-3|913-0-4-4|913-0-4-5|913-0-4-6,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"Der König, der sein liebes Kind vor dem Unglück gern bewahren wollte, ließ den Befehl ausgehen, daß alle Spindeln im ganzen Königreiche sollten verbrannt werden.",Jetzt hat auch der König Angst. Und sagt: Alle Spindeln im König∙reich werden verbrannt.,913-1-1-0,913-0-5-8|913-0-5-9,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:2)
"An dem Mädchen aber würden die Gaben der weisen Frauen sämtlich erfüllt, denn es war so schön, sittsam, freundlich und verständig, daß es jedermann, der es ansah, lieb haben mußte.",Und Dorn∙röschen wird älter. Alle guten Wünsche von den 12 Feen gehen in Erfüllung: Dorn∙röschen ist sehr schön. Und Dorn∙röschen ist sehr freundlich. Und alle mögen Dorn∙röschen.,913-1-1-1,913-0-6-1|913-0-6-2|913-0-6-3|913-0-6-4|913-0-6-5,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
"Es geschah, daß an dem Tage, wo es gerade fünfzehn Jahre alt ward, der König und die Königin nicht zu Hause waren, und das Mädchen ganz allein im Schloß zurückblieb.",Es ist der 15. Geburts∙tag von Dorn∙röschen: Dorn∙röschen ist allein.,913-1-1-2,913-0-7-0|913-0-7-1,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
"Da ging es allerorten herum, besah Stuben und Kammern, wie es Lust hatte, und kam endlich auch an einen alten Turm.",Und Dorn∙röschen erkundet das Schloss. Dorn∙röschen kommt zu einem alten Turm.,913-1-1-3,913-0-7-2|913-0-7-3,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
Es stieg die enge Wendeltreppe hinauf und gelangte zu einer kleinen Thür.,,913-1-1-4,913-0-x-x,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"In dem Schloß steckte ein verrosteter Schlüssel, und als es umdrehte, sprang die Thür auf, und saß da in einem kleinen Stübchen eine alte Frau mit einer Spindel und spann emsig ihren Flachs.",Eine alte Frau sitzt an einem Spinn∙rad. Die alte Frau arbeitet mit einer Spindel.,913-1-1-5,913-0-7-6|913-0-7-7,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
"»Guten Tag, du altes Mütterchen,« sprach die Königstochter, »was machst du da?«",Dorn∙röschen fragt die alte Frau: Was machst du da?,913-1-1-6,913-0-7-8|913-0-7-9,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"»Ich spinne,« sagte die Alte und nickte mit dem Kopf.",Die alte Frau antwortet: Ich mache Wolle zu einem Faden.,913-1-1-7,913-0-7-10,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
"»Was ist das für ein Ding, das so lustig herumspringt?« sprach das Mädchen, nahm die Spindel und wollte auch spinnen.",Dorn∙röschen ist neugierig. Dorn∙röschen hat noch nie eine Spindel gesehen. Dorn∙röschen nimmt die Spindel in die Hand.,913-1-1-8,913-0-7-11|913-0-7-12|913-0-7-13,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"Kaum hatte sie aber die Spindel angerührt, so ging der Zauberspruch in Erfüllung, und sie stach sich damit in den Finger.",Plötzlich geht der böse Wunsch von der 13. Fee in Erfüllung: Dorn∙röschen sticht sich an der Spindel.,913-1-1-9,913-0-7-14|913-0-8-0,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"In dem Augenblick aber, wo sie den Stich empfand, fiel sie auf das Bett nieder, das da stand, und lag in einem tiefen Schlaf.",Und Dorn∙röschen fällt in einen tiefen Schlaf.,913-1-2-0,913-0-8-1,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
Und dieser Schlaf verbreitete sich über das ganze Schloß:,Aber nicht nur Dorn·röschen schläft ein. Auch die Menschen im Schloss schlafen ein:,913-1-2-1,913-0-8-2|913-0-8-3,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"der König und die Königin, die eben heimgekommen waren und in den Saal getreten waren, fingen an einzuschlafen und der ganze Hofstaat mit ihnen.",Der König und die Königin. Der Koch. Die Diener.,913-1-2-2,913-0-8-4|913-0-8-5|913-0-8-6,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (2:2)
"Da schliefen auch die Pferde im Stall, die Hunde im Hofe, die Tauben auf dem Dache, die Fliegen an der Wand, ja, das Feuer, das auf dem Herde flackerte, ward still und schlief ein, und der Braten hörte auf zu brutzeln, und der Koch, der den Küchenjungen, weil er etwas versehen hatte, in den Haaren ziehen wollte, ließ ihn los und schlief.",Und sogar die Tiere schlafen ein: Die Pferde im Stall. Die Tauben auf dem Dach. Und die Fliegen an der Wand.,913-1-2-3,913-0-8-7|913-0-8-8|913-0-8-9|913-0-8-10,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"Und der Wind legte sich, und auf den Bäumen vor dem Schloß regte sich kein Blättchen mehr.",,913-1-2-4,913-0-x-x,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
"Rings um das Schloß aber begann eine Dornenhecke zu wachsen, die jedes Jahr höher ward, und endlich das ganze Schloß umzog, und darüber hinaus wuchs, daß gar nichts mehr davon zu sehen war, selbst nicht die Fahne auf dem Dach.",Und eine Dornen∙hecke wächst um das Schloss. Die Dornen∙hecke wird jedes Jahr größer. Bis das ganze Schloss von der Dornen∙hecke bedeckt ist.,913-1-3-0,913-0-9-1|913-0-9-2|913-0-9-3,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"Es ging aber die Sage in dem Land von dem schönen schlafenden Dornröschen, denn so ward die Königstochter genannt, also daß von Zeit zu Zeit Königssöhne kamen und durch die Hecke in das Schloß dringen wollten.",Die Menschen im Land erzählen sich die Geschichte von Dorn∙röschen. Und viele Prinzen wollen in das Schloss.,913-1-3-1,913-0-9-4|913-0-9-5,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"Es war ihnen aber nicht möglich, denn die Dornen, als hätten sie Hände, hielten fest zusammen, und die Jünglinge blieben darin hängen, konnten sich nicht wieder los machen und starben eines jämmerlichen Todes.",Aber die Dornen∙hecke bedeckt das ganze Schloss. Und die Dornen sind sehr gefährlich. Viele Prinzen stechen sich an den Dornen. Und viele Prinzen sterben.,913-1-3-2,913-0-9-7|913-0-9-8|913-0-9-9|913-0-9-10,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"Nach langen langen Jahren kam wieder einmal ein Königssohn in das Land und hörte wie ein alter Mann von der Dornenhecke erzählte, es sollte ein Schloß dahinter stehen, in welchem eine wunderschöne Königstochter, Dornröschen genannt, schon seit hundert Jahren schliefe, und mit ihr schliefe der König und die Königin und der ganze Hofstaat.",Da kommt ein besonderer Prinz in das Land. Der Prinz hört die Geschichte von Dorn∙röschen.,913-1-3-3,913-0-10-0|913-0-10-1,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"Er wußte auch von seinem Großväter, daß schon viele Königssöhne gekommen wären und versucht hätten durch die Dornenhecke zu dringen, aber sie wären darin hängen geblieben und eines traurigen Todes gestorben.",,913-1-3-4,913-0-x-x,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
"Da sprach der Jüngling: »Ich fürchte mich nicht, ich will hinaus und das schöne Dornröschen sehen.",Der Prinz denkt: Aber ich habe keine Angst. Ich werde Dorn∙röschen wecken.,913-1-3-5,913-0-10-2|913-0-10-5|913-0-10-6,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"Der gute Alte mochte ihm abraten wie er wollte, er hörte nicht auf seine Worte.",,913-1-3-7,913-0-x-x,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
"Nun waren aber gerade die hundert Jahre verflossen und der Tag war gekommen, wo Dornröschen wieder erwachen sollte.",,913-1-4-0,913-0-x-x,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
"Als der Königssohn sich der Dornenhecke näherte, waren es lauter schöne große Blumen, die thaten sich von selbst auseinander und ließen ihn unbeschädigt hindurch, und hinter ihm thaten sie sich wieder als eine Hecke zusammen.",Der Prinz kommt zu dem Schloss von Dorn∙röschen. Und der Prinz sieht die Dornen∙hecke. Der Prinz entdeckt einen geheimen Weg. Dieser Weg führt durch die Dornen∙hecke. Der Prinz geht den Weg entlang. Und der Prinz sticht sich nicht an den Dornen. So kommt der Prinz bis ins Schloss.,913-1-4-1,913-0-11-0|913-0-11-1|913-0-11-2|913-0-11-3|913-0-11-4|913-0-11-5|913-0-11-6,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
die Jagdhunde sprangen und wedelten;,,913-1-4-10,913-0-x-x,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,deletion
"die Tauben auf dem Dache zogen das Köpfchen unterm Flügel hervor, sahen umher und flogen ins Feld;",Die Tauben auf dem Dach.,913-1-4-11,913-0-13-8,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
die Fliegen an den Wänden krochen weiter:,Und die Fliegen an der Wand.,913-1-4-12,913-0-13-9,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,aligned (1:1)
"das Feuer in der Küche erhob sich, flackerte und kochte das Essen;",,913-1-4-13,913-0-x-x,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,deletion
der Braten fing wieder an zu brutzeln;,,913-1-4-14,913-0-x-x,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,deletion
"und der Koch gab dem Jungen eine Ohrfeige, daß er schrie; und die Magd rupfte das Huhn fertig.",,913-1-4-15,913-0-x-x,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,deletion
"Und da wurde die Hochzeit des Königssohns mit dem Dornröschen in aller Pracht gefeiert, und sie lebten vergnügt bis an ihr Ende.",Dorn∙röschen und der Prinz heiraten. Und alle Menschen im Land feiern ein großes Fest. Und Dorn∙röschen und der Prinz leben für immer glücklich zusammen.,913-1-4-16,913-0-14-0|913-0-14-1|913-0-14-2,913,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Dornroeschen,dornroeschenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap052.html,Dornröschen,Dornröschen,2022-09-16,1,removed
