original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Das milde Klima sorgt normalerweise für eine reiche Ernte im Herbst.,Das milde Klima sorgt normalerweise für eine reiche Ernte.,82-1-2-1,82-0-2-1,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,aligned (1:1)
Über 1.000 Betriebe ernten in der Region etwa 250.000 Tonnen pro Jahr.,Es gibt über 1.000 Apfelbauern in der Region. Sie ernten jedes Jahr im Herbst ungefähr 250.000 Tonnen Äpfel.,82-1-2-2,82-0-2-2|82-0-2-3,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,aligned (1:2)
"Im Jahr 2017 war es im Frühling zur Zeit der Apfelblüte sehr kalt und feucht, weshalb in jenem Jahr deutlich weniger Äpfel an den Bäumen wuchsen.",Im Jahr 2017 gab es leider eine schlechte Ernte. Im Frühling zur Zeit der Apfelblüte war es sehr kalt. Außerdem hat es viel geregnet. Deshalb gab es in jenem Jahr deutlich weniger Äpfel.,82-1-2-3,82-0-2-4|82-0-2-5|82-0-2-6|82-0-2-7,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,aligned (1:4)
Es gab Ernteausfälle von bis zu 60 Prozent.,,82-1-2-4,82-0-x-x,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,removed
Infolgedessen sind die Apfelpreise auch im Jahr 2018 höher als üblich.,,82-1-2-5,82-0-x-x,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,removed
Die Spargelernte in Deutschland ist ebenfalls stark vom Wetter abhängig.,Die Spargelernte in Deutschland ist ebenfalls stark vom Wetter abhängig.,82-1-3-0,82-0-3-0,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,removed
"Wenn es früh warm ist, beginnt die Ernte manchmal schon im März.","Wenn es früh warm ist, beginnt die Ernte manchmal schon im März.",82-1-3-1,82-0-3-1,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,removed
Normalerweise startet die Spargelzeit Mitte April und wird traditionell zum Johannistag am 24. Juni beendet.,Normalerweise startet die Spargelzeit Mitte April und wird traditionell zum Johannistag am 24. Juni beendet.,82-1-3-2,82-0-3-2,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,removed
Die Spargelpflanzen benötigen nach der Saison eine lange Ruhezeit.,Die Spargelpflanzen benötigen nach der Saison eine lange Ruhezeit.,82-1-3-3,82-0-3-3,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,removed
"Neben Spargel werden in Deutschland unter anderem auch Kartoffeln, Zwiebeln, Karotten, Weißkohl, Grünkohl und Rotkohl angebaut.","Neben Spargel werden in Deutschland unter anderem auch Kartoffeln, Zwiebeln, Karotten, Weißkohl, Grünkohl und Rotkohl angebaut.",82-1-4-0,82-0-4-0,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,removed
"Tomaten und Zucchini wachsen weniger auf großen Feldern, dafür aber in vielen privaten Gemüsegärten.","Tomaten und Zucchini wachsen weniger auf großen Feldern, dafür aber in vielen privaten Gemüsegärten.",82-1-4-1,82-0-4-1,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,removed
"Auch Kräuter wie Petersilie, Schnittlauch, Bohnenkraut, Fenchel oder Dill werden häufig in heimischen Gärten angepflanzt.","Auch Kräuter wie Petersilie, Schnittlauch, Bohnenkraut, Fenchel oder Dill werden häufig in heimischen Gärten angepflanzt.",82-1-4-2,82-0-4-2,82,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-obstgemuese-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-obstgemuese-b/,Obst- und Gemüseanbau in Deutschland,Obst- und Gemüseanbau in Deutschland,2021-03-29,1,removed
