original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Aber auch der Aspekt Integration von Menschen mit Behinderungen kann über Sport sehr verbessert werden.,,53-1-2-2,53-0-x-x,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,deletion
"Und: Sport fördert das Selbstbewusstsein, denn er ermöglicht das Erleben der eigenen Stärke.",,53-1-2-3,53-0-x-x,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,deletion
Und Sport steigert die Leistungsmotivation:,,53-1-2-4,53-0-x-x,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,deletion
hohe Bildungsabschlüsse werden leichter erreicht.,,53-1-2-5,53-0-x-x,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,deletion
"Schließlich gelingt über Sport der Aufbau eines eigenen, ethnisch gemischten Freundeskreises.",,53-1-2-6,53-0-x-x,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,deletion
Allerdings gibt es auch Grenzen.,,53-1-3-0,53-0-x-x,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,deletion
Prof. Dr. Christa Kleindienst-Cachay von der Universität Bielefeld forscht zu dem Thema.,,53-1-3-1,53-0-x-x,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,deletion
"Sie erklärt, dass die Sportbeteiligung von Migrantinnen deutlich unter der deutschen Bevölkerung liegt.",,53-1-3-2,53-0-x-x,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,deletion
Auch ist Sport nicht ohne Konfliktpotentiale:,,53-1-3-3,53-0-x-x,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,deletion
Dazu gehören Verstöße gegen das Gebot der Trennung der Geschlechter oder ein generelles Misstrauen gegenüber außerfamilialen Aktivitäten sowie Verstöße gegen das Verhüllungsgebot.,,53-1-3-4,53-0-x-x,53,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-integration-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-integration-b/,Sport verbindet und integriert,Sport verbindet und integriert,2021-03-29,1,deletion
