original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Bleibe diese Nacht hier, und wenn er dich am Morgen lösen wird - schön!",,40-1-1-10,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
Dann soll er dich lösen!,,40-1-1-11,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
"Doch wenn er dann keine Lust hat, dich zu lösen - dann werde ich dich lösen, so wahr Gott lebt!",,40-1-1-12,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
Liege bis zum Morgen!,,40-1-1-13,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
“ Und sie lag an seinen Beinen bis zum Morgen.,,40-1-1-14,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
"Doch noch bevor ein Mann seinen Nächsten erkennen konnte, stand sie auf.",,40-1-1-15,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
"Er sagte sich: „Es soll nicht bekannt sein, dass die Frau zur Tenne gekommen ist!",,40-1-1-16,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,deletion
"“ Daher sagte er: „Gib den Mantel, der um dich ist, und halte ihn gut fest!",,40-1-1-17,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,addition
"Und es war um Mitternacht zitterte der Mann, tastete um sich und, siehe da! - eine Frau lag an seinen Beinen!",Es wird Mitternacht. Boas wird es kalt. Boas zittert. Boas tastet um sich. Siehe da! Eine Frau liegt an seinen Beinen!,40-1-1-2,40-0-13-0|40-0-13-1|40-0-13-2|40-0-13-3|40-0-13-4|40-0-13-5,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,addition
"Er fragte: „Wer bist du? “ Sie antwortete: „Ich bin Rut, deine Magd - daher breite deinen Gewandzipfel über deine Magd, denn du bist Goel!",,40-1-1-3,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,addition
"“ Da sagte er: „Gesegnet seist du von JHWH, meine Tochter!",,40-1-1-4,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,addition
"Denn deine spätere Güte hast du besser getan als deine vorige, nicht den jungen Männern nachgelaufen zu sein - egal, ob arm oder reich.",,40-1-1-5,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,addition
"Nun denn, meine Tochter: Fürchte dich nicht - alles, was du sagst, will ich für dich tun, denn es weiß das ganze Tor meines Volkes, dass du eine fähige Frau bist.",,40-1-1-6,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,addition
"Nun denn... - Ach, wäre das wahr!",,40-1-1-7,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,addition
"Ach, wenn ich doch Löser wäre!",,40-1-1-8,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,addition
"Jedoch es gibt einen Löser, der euch näher verwandt ist als ich.",,40-1-1-9,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,addition
"“ Also hielt sie ihn fest und er maß ihr sechs der Gerstehinein, lud ihn ihr auf und kam zur StadtUnd sie kam zur Schwiegermutter, und diese fragte: „Wie ist es gelaufen, meine Tochter?",,40-1-2-0,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,addition
"“ Da berichtete sie ihr alles, was ihr der Mann getan hatte.",,40-1-2-1,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,addition
"Und sie sagte: Diese sechs der Gerste hat er mir gegeben, denn er hat gesagt: „Du darfst nicht leer zur Schwiegermutter kommen!",,40-1-2-2,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,addition
"“ Da sagte sie: „Warte ab, meine Tochter, bis du weißt, wie die Sache ausfallen wird.",,40-1-2-3,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,addition
Denn der Mann wird nich ruhen bis er noch heute die Sache beendet hat.,,40-1-2-4,40-0-x-x,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,addition
