original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Inzwischen werden immer mehr größere Windräder mit einer maximalen Leistung von mehreren Megawatt Strom gebaut.,Inzwischen werden immer mehr größere Windräder mit einer maximalen Leistung von mehreren Megawatt Strom gebaut.,102-1-2-3,102-0-1-3,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
"Bis zum Ende des Jahres 2014 gab es deutschlandweit circa 24.900 Windenergieanlagen, die zusammen auf eine Leistung von rund 38.000 MW kommen.","Bis zum Ende des Jahres 2014 gab es in ganz Deutschland rund 24.900 Windenergieanlagen, die zusammen rund 38.000 MW leisten.",102-1-2-4,102-0-2-0,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,aligned (1:1)
"Ein großer Teil der Windkraftanlagen befindet sich dort, wo am meisten Wind weht – auf dem flachen Land und auf dem offenen Meer der Nord- und Ostsee - in sogenannten Offshore-Windenergieanlagen.","Ein großer Teil der Anlagen befindet sich dort, wo am meisten Wind weht – auf dem flachen Land. Immer mehr Anlagen entstehen auf dem Meer in der Nord- und Ostsee - sogenannte Offshore-Windenergieanlagen.",102-1-3-0,102-0-2-1|102-0-2-2,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,aligned (1:2)
Allein 2014 sind in Nord- und Ostsee 141 Anlagen mit 523 MW ans Netz gegangen.,Allein 2014 sind in Nord- und Ostsee 141 Anlagen mit 523 MW ans Netz gegangen.,102-1-3-2,102-0-3-0,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
"Mit einer Gesamtleistung von 39.259 MW deckt die Windenergie in Deutschland erstmals 9,7 Prozent des Bruttostromverbrauchs, schreibt das Fraunhofer-Institut für Windenergie und Energiesystemtechnik IWES.","Mit einer Gesamtleistung von 39.259 MW deckt die Windenergie in Deutschland erstmals 9,7 Prozent des Bruttostromverbrauchs, schreibt das Fraunhofer-Institut für Windenergie und Energiesystemtechnik IWES.",102-1-3-3,102-0-3-1,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
Aber auch weltweit errichten immer mehr Länder neue Offshore-Windparks.,Aber auch weltweit errichten immer mehr Länder neue Offshore-Windparks.,102-1-4-0,102-0-5-0,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
"Experten gehen davon aus, dass sich die Windenergie-Leistung von Offshore-Anlagen bis zum Jahr 2020 verfünffachen wird.","Experten gehen davon aus, dass sich die Windenergie-Leistung von Offshore-Anlagen bis zum Jahr 2020 verfünffachen wird.",102-1-4-1,102-0-5-1,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,identical
"Das britische Marktforschungsunternehmen Globaldata hat ermittelt, dass die Offshore-Windenergie im Jahr 2020 zum größten Marktsegment im Bereich der erneuerbaren Energien aufsteigt.",,102-1-4-2,102-0-x-x,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,deletion
"Eine bedeutende Rolle spielen Rolle dabei die Länder Großbritannien, Deutschland und auch China.",,102-1-4-3,102-0-x-x,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,deletion
,Windenergie wächst,102-1-x-x,102-0-4-0,102,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-windenergie/,Der Wind macht den Strom,Der Wind macht den Strom,2021-01-07,1,addition
