original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"»Du schreist einem durch Mark und Bein,« sprach der Esel »was hast du vor?«",Der Esel fragt den Hahn: Warum schreist du so laut?,924-1-0-18,924-0-5-3|924-0-5-4,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"»Da hab ich gut Wetter prophezeit,« sprach der Hahn, »weil unserer lieben Frauen Tag ist, wo sie dem Christkindlein die Hemdchen gewaschen hat und sie trocknen will;",,924-1-0-19,924-0-x-x,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
"Als er ein Weilchen fortgegangen war, fand er einen Jagdhund auf dem Wege liegen, der jappte wie einer, der sich müde gelaufen hat.",Nach einer Weile trifft der Esel einen Hund. Der Hund sieht sehr traurig aus.,924-1-0-2,924-0-3-0|924-0-3-1,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"aber weil morgen zum Sonntag Gäste kommen, so hat die Hausfrau doch kein Erbarmen, und hat der Köchin gesagt, sie wollte mich morgen in der Suppe essen, und da soll ich mir heute abend den Kopf abschneiden lassen.",Der Hahn antwortet: Morgen ist ein großes Fest. Dann will mich meine Herrin braten. Und essen.,924-1-0-20,924-0-5-5|924-0-5-6|924-0-5-7,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Nun schrei ich aus vollem Hals, solange ich noch kann.«",Aber ich will nicht sterben. Deshalb schreie ich so laut.,924-1-0-21,924-0-5-8|924-0-5-9,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"»Ei was, du Rotkopf,« sagte der Esel, »zieh lieber mit uns fort, wir gehen nach Bremen, etwas Besseres als den Tod findest du überall;",Der Esel sagt zum Hahn. Wir gehen nach Bremen. In Bremen werden wir Stadt∙musikanten. Willst du mitkommen?,924-1-0-22,924-0-5-10|924-0-5-11|924-0-5-12|924-0-5-13,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"du hast eine gute Stimme, und wenn wir zusammen musizieren, so muß es eine Art haben.",,924-1-0-23,924-0-x-x,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
"« Der Hahn ließ sich den Vorschlag gefallen, und sie gingen alle viere zusammen fort.",Und auch der Hahn kommt gerne mit. Zusammen gehen die 4 Tiere nach Bremen: • Der Esel. • Der Hund. • Die Katze. • Und der Hahn.,924-1-0-24,924-0-5-14|924-0-6-0|924-0-6-1|924-0-6-2|924-0-6-3|924-0-6-4,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"»Nun, was jappst du so, Packan?« fragte der Esel.",Der Esel fragt den Hund: Warum bist du so traurig?,924-1-0-3,924-0-3-2|924-0-3-3,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"»Ach,« sagte der Hund, »weil ich alt bin und jeden Tag schwächer werde,",Der Hund antwortet: Ich bin alt. Und ich bin schwach.,924-1-0-4,924-0-3-4|924-0-3-5,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"auch auf der Jagd nicht mehr fort kann, hat mich mein Herr wollen totschlagen, da hab ich Reißaus genommen;",Ich kann meinem Herrn nicht mehr beim Jagen helfen. Mein Herr wollte mich töten. Deshalb bin ich fortgelaufen.,924-1-0-5,924-0-3-6|924-0-3-7|924-0-3-8,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
aber womit soll ich nun mein Brot verdienen?«,,924-1-0-6,924-0-x-x,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
"»Weißt du was,« sprach der Esel, »ich gehe nach Bremen und werde dort Stadtmusikant, geh mit und laß dich auch bei der Musik annehmen.",Der Esel sagt zum Hund. Ich gehe nach Bremen. In Bremen werde ich Stadt∙musikant. Willst du mitkommen?,924-1-0-7,924-0-3-9|924-0-3-10|924-0-3-11|924-0-3-12,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
Ich spiele die Laute und du schlägst die Pauken.,,924-1-0-8,924-0-x-x,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
"« Der Hund war's zufrieden, und sie gingen weiter.",Und so gehen der Esel und der Hund zusammen nach Bremen.,924-1-0-9,924-0-3-14,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
"Sie konnten aber die Stadt Bremen in einem Tage nicht erreichen und kamen abends in einen Wald, wo sie übernachten wollten.",Aber der Weg nach Bremen ist sehr weit: Die Tiere gehen den ganzen Tag. Langsam wird es dunkel. Die Tiere kommen in einen Wald. Die Tiere sind sehr müde. Die Tiere wollen im Wald schlafen.,924-1-1-0,924-0-7-0|924-0-7-1|924-0-7-2|924-0-7-3|924-0-7-4|924-0-7-5,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Der Esel und der Hund legten sich unter einen großen Baum, die Katze und der Hahn machten sich in die Äste, der Hahn aber flog bis in die Spitze, wo es am sichersten für ihn war.",Der Esel und der Hund legen sich unter einen großen Baum. Die Katze klettert auf den Baum. Und legt sich auf einen Ast. Der Hahn fliegt bis auf die Spitze vom Baum.,924-1-1-1,924-0-7-7|924-0-7-8|924-0-7-9|924-0-7-10,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"»Das wäre was für uns,« sprach der Hahn.",Der Hahn sagt zum Esel: Wir wollen auch an dem Tisch sitzen.,924-1-1-10,924-0-8-10|924-0-8-11,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"»Ja, ja, ach, wären wir da!« sagte der Esel.",Der Esel stimmt zu.,924-1-1-11,924-0-8-12,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
"Da ratschlagten die Tiere wie sie es anfangen müßten, um die Räuber hinauszujagen und fanden endlich ein Mittel.",Die Tiere überlegen. Dann haben die Tiere eine Idee:,924-1-1-12,924-0-9-0|924-0-9-1,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Der Esel mußte sich mit den Vorderfüßen auf das Fenster stellen, der Hund auf des Esels Rücken springen, die Katze auf den Hund klettern, und endlich flog der Hahn hinauf und setzte sich der Katze auf den Kopf.",Der Esel stellt sich vor das Fenster. Der Hund springt auf den Rücken vom Esel. Die Katze klettert auf den Rücken vom Hund. Und der Hahn fliegt auf den Rücken von der Katze.,924-1-1-13,924-0-9-2|924-0-9-3|924-0-9-4|924-0-9-5,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Wie das geschehen war, fingen sie auf ein Zeichen insgesamt an ihre Musik zu machen:",Dann machen die 4 Tiere zusammen Musik:,924-1-1-14,924-0-9-6,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
"der Esel schrie, der Hund bellte, die Katze miaute und der Hahn krähte;",• Der Esel schreit. • Der Hund bellt. • Die Katze miaut. • Und der Hahn kräht.,924-1-1-15,924-0-9-7|924-0-9-8|924-0-9-9|924-0-9-10,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"dann stürzten sie durch das Fenster in die Stube hinein, daß die Scheiben klirrten.",,924-1-1-16,924-0-x-x,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
"Die Räuber fuhren bei dem entsetzlichen Geschrei in die Höhe, meinten nicht anders als ein Gespenst käme herein und flohen in größter Furcht in den Wald hinaus.",Die Musik von den 4 Tieren ist laut. Und die Musik ist schrecklich. Die Räuber denken: Das ist ein Gespenst. Nur Gespenster können so einen schrecklichen Lärm machen. Die Räuber bekommen Angst. Und die Räuber laufen fort.,924-1-1-17,924-0-10-0|924-0-10-1|924-0-10-2|924-0-10-3|924-0-10-4|924-0-10-5|924-0-10-6,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Nun setzten sich die vier Gesellen an den Tisch, nahmen mit dem vorlieb, was übrig geblieben war, und aßen, als wenn sie vier Wochen hungern sollten.",Die 4 Tiere gehen in das Haus. Und setzen sich an den Tisch. Die 4 Tiere essen und trinken.,924-1-1-18,924-0-11-1|924-0-11-2|924-0-11-3,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Ehe er einschlief, sah er sich noch einmal nach allen vier Winden um, da däuchte ihn, er sähe in der Ferne ein Fünkchen brennen und rief seinen Gesellen zu, es müßte nicht gar weit ein Haus sein, denn es scheine ein Licht.",Dann schaut sich der Hahn um: In der Nähe sieht der Hahn ein helles Licht brennen. Der Hahn denkt: Das Licht kommt von einem Haus. Der Hahn sagt zu den anderen Tieren: Ich kann ein Haus sehen. Lasst uns zu dem Haus gehen.,924-1-1-2,924-0-7-11|924-0-7-12|924-0-7-13|924-0-7-14|924-0-7-15|924-0-7-16|924-0-7-17,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
Sprach der Esel:,,924-1-1-3,924-0-x-x,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
"»So müssen wir uns aufmachen und noch hingehen, denn hier ist die Herberge schlecht.«",,924-1-1-4,924-0-x-x,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Der Hund meinte, ein paar Knochen und etwas Fleisch dran thäten ihm auch gut.",,924-1-1-5,924-0-x-x,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,deletion
"Also machten sie sich auf den Weg nach der Gegend, wo das Licht war, und sahen es bald heller schimmern, und es ward immer größer, bis sie vor ein hell erleuchtetes Räuberhaus kamen.",Die Tiere machen sich auf den Weg zum Haus. Die Tiere folgen dem Licht. Das Licht wird immer heller. Die Tiere kommen zu dem Haus.,924-1-1-6,924-0-8-0|924-0-8-1|924-0-8-2|924-0-8-3,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"Der Esel, als der größte, näherte sich dem Fenster und schaute hinein.",Und der Esel schaut durch ein Fenster in das Haus.,924-1-1-7,924-0-8-4,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,aligned (1:1)
"»Was siehst du, Grauschimmel?« fragte der Hahn.",Der Hahn fragt den Esel: Was siehst du?,924-1-1-8,924-0-8-5|924-0-8-6,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
"»Was ich sehe?« antwortete der Esel, »einen gedeckten Tisch mit schönem Essen und Trinken, und Räuber sitzen daran und lassen's sich wohl sein.«",Der Esel antwortet: Ich sehe einen großen Tisch. An dem Tisch sitzen Räuber. Die Räuber essen und trinken.,924-1-1-9,924-0-8-7|924-0-8-8|924-0-8-9,924,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-Bremer-Stadtmusikanten,stadtmusikantenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap029.html,Die Bremer Stadtmusikanten,Die Bremer Stadtmusikanten,2022-09-26,1,removed
