original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"« Der Müller dachte, »der Wolf will einen betrügen« und weigerte sich, aber der Wolf sprach: »Wenn du es nicht thust, so fresse ich dich.«",Der Müller antwortet: Du bist der böse Wolf. Ich helfe dir nicht. Der Wolf ärgert sich. Und sagt: Mach weißes Mehl auf meine Pfote. Oder ich fresse dich!,928-1-1-12,928-0-7-5|928-0-7-6|928-0-7-7|928-0-7-8|928-0-7-9,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
Da fürchtete sich der Müller und machte ihm die Pfote weiß.,Jetzt hat der Müller Angst. Deshalb macht der Müller weißes Mehl auf die Pfote vom Wolf.,928-1-1-13,928-0-7-10|928-0-7-11,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Ja, so sind die Menschen.",,928-1-1-14,928-0-x-x,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
"»Wir machen nicht auf,« riefen sie, »du bist unsere Mutter nicht, die hat eine feine und liebliche Stimme, aber deine Stimme ist rauh;",Deshalb rufen die Ziegen∙kinder: Du bist nicht unsere Ziegen∙mutter. Die Stimme von unserer Ziegen∙mutter ist hell. Und freundlich. Aber deine Stimme ist dunkel. Und böse.,928-1-1-2,928-0-2-10|928-0-2-11|928-0-2-12|928-0-2-13|928-0-2-14|928-0-2-15,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
du bist der Wolf.,Du bist der Wolf.,928-1-1-3,928-0-2-16,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
« Da ging der Wolf fort zu einem Krämer und kaufte sich ein großes Stück Kreide;,Der Wolf geht in einen Laden. Der Wolf kauft ein großes Stück Kreide.,928-1-1-4,928-0-3-2|928-0-3-3,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
die aß er und machte damit seine Stimme fein.,Der Wolf isst die Kreide. Der Wolf weiß nämlich: Kreide macht die Stimme hell.,928-1-1-5,928-0-3-4|928-0-3-5,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Dann kam er zurück, klopfte an die Hausthür und rief: »Macht auf, ihr lieben Kinder, eure Mutter ist da und hat jedem von euch etwas mitgebracht.«",Dann geht der Wolf wieder zum Haus von den Ziegen∙kindern. Der Wolf klopft an die Tür. Und ruft: Liebe Kinder. Macht die Tür auf. Ich habe Geschenke für euch.,928-1-1-6,928-0-4-0|928-0-4-1|928-0-4-2|928-0-4-3|928-0-4-4,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Aber der Wolf hatte seine schwarze Pfote in das Fenster gelegt, das sahen die Kinder und riefen: »Wir machen nicht auf, unsere Mutter hat keinen schwarzen Fuß wie du;",Die Ziegen∙kinder gucken aus dem Fenster. Und die Ziegen∙kinder sehen eine schwarze Pfote. Deshalb rufen die Ziegen∙kinder: Du bist nicht unsere Ziegen∙mutter. Unsere Ziegen∙mutter hat eine weiße Pfote. Deine Pfote ist schwarz.,928-1-1-7,928-0-5-1|928-0-5-2|928-0-5-3|928-0-5-4|928-0-5-5|928-0-5-6,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
du bist der Wolf.,Du bist der Wolf.,928-1-1-8,928-0-5-7,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"« Da lief der Wolf zu einem Bäcker und sprach: »Ich habe mich an den Fuß gestoßen, streich mir Teig darüber.«",Der Wolf geht zum Bäcker. Der Wolf sagt zum Bäcker: Meine Pfote tut weh. Mach mir Teig auf meine Pfote.,928-1-1-9,928-0-6-1|928-0-6-2|928-0-6-3|928-0-6-4,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Nun ging der Bösewicht zum drittenmal zu der Hausthür, klopfte an und sprach: »Macht mir auf, Kinder, euer liebes Mütterchen ist heimgekommen und hat jedem von euch etwas aus dem Walde mitgebracht.",So geht der Wolf wieder zum Haus von den Ziegen∙kindern. Der Wolf klopft an die Tür. Und ruft: Liebe Kinder. Macht die Tür auf. Ich habe Geschenke für euch.,928-1-2-0,928-0-8-0|928-0-8-1|928-0-8-2|928-0-8-3|928-0-8-4,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
« Die Geißerchen riefen:,,928-1-2-1,928-0-x-x,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
"»Zeig uns erst deine Pfote, damit wir wissen, daß du unser liebes Mütterchen bist.« Da legte er die Pfote ins Fenster und als sie sahen, daß sie weiß war, so glaubten sie, es wäre alles wahr, was er sagte, und machten die Thür auf.",Aber zeig uns erst deine Pfote. Der Wolf hält seine Pfote vor das Fenster. Die Ziegen∙kinder sehen eine weiße Pfote. Die Ziegen∙kinder denken: Das ist unsere Ziegen∙mutter. Die Ziegen∙kinder freuen sich. Und die Ziegen∙kinder machen die Tür auf.,928-1-2-2,928-0-8-9|928-0-8-10|928-0-8-11|928-0-8-12|928-0-8-13|928-0-8-14,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Wer aber hereinkam, das war der Wolf.",Doch vor der Tür steht der böse Wolf.,928-1-2-3,928-0-8-15,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
Sie erschraken und wollten sich verstecken.,Die Ziegen∙kinder erschrecken ganz fürchterlich. Und die Ziegen∙kinder haben große Angst. Die Ziegen∙kinder verstecken sich im Haus:,928-1-2-4,928-0-9-0|928-0-9-1|928-0-9-2,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Das eine sprang unter den Tisch, das zweite ins Bett, das dritte in den Ofen, das vierte in die Küche, das fünfte in den Schrank, das sechste unter die Waschschüssel, das siebente in den Kasten der Wanduhr.",Das 1. Ziegen∙kind versteckt sich unter dem Tisch. Das 2. Ziegen∙kind versteckt sich im Bett. Das 3. Ziegen∙kind versteckt sich im Ofen. Das 4. Ziegen∙kind versteckt sich in der Küche. Das 5. Ziegen∙kind versteckt sich im Schrank. Das 6. Ziegen∙kind versteckt sich in der Wasch∙schüssel. Das 7. Ziegen∙kind versteckt sich in der Wand∙uhr.,928-1-2-5,928-0-9-3|928-0-9-4|928-0-9-5|928-0-9-6|928-0-9-7|928-0-10-0|928-0-10-1,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
Aber der Wolf fand sie alle und machte nicht langes Federlesen: eins nach dem andern schluckte er in seinen Rachen;,Der Wolf findet 6 Ziegen∙kinder. Der Wolf hat großen Hunger. Also verschluckt der Wolf alle 6 Ziegen∙kinder.,928-1-2-6|928-1-2-7,928-0-11-2|928-0-12-0|928-0-12-1,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
eins nach dem andern schluckte er in seinen Rachen;,,928-1-2-7,928-0-x-x,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,deletion
nur das jüngste in dem Uhrkasten das fand er nicht.,Aber das 7. Ziegen·kind findet der Wolf nicht. Der Wolf guckt nämlich nicht in den Uhren∙kasten.,928-1-2-8,928-0-11-3|928-0-11-4,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Als der Wolf seine Lust gebüßt hatte, trollte er sich fort, legte sich draußen auf der grünen Wiese unter einen Baum und fing an zu schlafen.",Jetzt ist der Wolf satt. Und müde. Der Wolf geht hinaus auf die Wiese. Der Wolf legt sich unter einen Baum. Und schläft ein.,928-1-2-9,928-0-12-2|928-0-12-3|928-0-12-4|928-0-12-5|928-0-12-6,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
Nicht lange danach kam die alte Geiß aus dem Walde wieder heim.,Jetzt kommt die Ziegen∙mutter nach Hause.,928-1-3-0,928-0-13-1,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
"Ach, was mußte sie da erblicken! Die Hausthür stand sperrweit auf: Tisch, Stühle und Bänke waren umgeworfen, die Waschschüssel lag in Scherben, Decke und Kissen waren aus dem Bett gezogen.",Und erschrickt: Die Tür vom Haus ist offen. Die Ziegen∙mutter geht vorsichtig ins Haus. Die Ziegen∙mutter sieht: Der Tisch ist umgefallen. Scherben liegen auf dem Boden. Ein Stuhl ist kaputt.,928-1-3-1|928-1-3-2,928-0-13-2|928-0-13-3|928-0-13-4|928-0-13-5|928-0-13-6|928-0-13-7,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Die Hausthür stand sperrweit auf: Tisch, Stühle und Bänke waren umgeworfen, die Waschschüssel lag in Scherben, Decke und Kissen waren aus dem Bett gezogen.",,928-1-3-2,928-0-x-x,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Sie suchte ihre Kinder, aber nirgends waren sie zu finden.",Die Ziegen∙mutter sucht ihre Ziegen∙kinder.,928-1-3-3,928-0-14-0,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
"Sie rief sie nacheinander bei Namen, aber niemand antwortete.",Und die Ziegen∙mutter ruft ihre Ziegen∙kinder. Aber die Ziegen∙kinder antworten nicht.,928-1-3-4,928-0-14-1|928-0-14-2,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Endlich als sie an das jüngste kam, da rief eine feine Stimme:",Plötzlich ruft eine Stimme:,928-1-3-5,928-0-14-5,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
"»Liebe Mutter, ich stecke im Uhrkasten. « Sie holte es heraus und es erzählte ihr, daß der Wolf gekommen wäre und die anderen alle gefressen hätte.",Liebe Ziegen·mutter. Ich bin hier. Da guckt die Ziegen∙mutter in den Uhren∙kasten. Und findet das 7. Ziegen∙kind. Und das 7. Ziegen∙kind sagt: Der Wolf war hier. Und der Wolf hat die anderen Ziegen∙kinder gefressen.,928-1-3-6|928-1-3-7,928-0-14-6|928-0-14-7|928-0-14-8|928-0-14-9|928-0-14-11|928-0-14-12,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"« Sie holte es heraus und es erzählte ihr, daß der Wolf gekommen wäre und die anderen alle gefressen hätte.",,928-1-3-7,928-0-x-x,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
"Da könnt ihr denken, wie sie über ihre armen Kinder geweint hat.",Jetzt weint auch die Ziegen∙mutter.,928-1-3-8,928-0-14-13,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,aligned (1:1)
Endlich ging sie in ihrem Jammer hinaus und das jüngste Geißlein lief mit.,Die Ziegen∙mutter geht nach draußen. Und das 7. Ziegen∙kind geht mit.,928-1-4-0,928-0-15-0|928-0-15-1,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
"Als sie auf die Wiese kam, so lag da der Wolf an dem Baum und schnarchte, daß die Äste zitterten.",Die Ziegen∙mutter sieht den Wolf: Der Wolf liegt unter einem Baum. Der Wolf schläft. Und der Wolf schnarcht laut.,928-1-4-1,928-0-15-2|928-0-15-3|928-0-15-4|928-0-15-5,928,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Der-Wolf-und-die-7-Geisslein,geissleinleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap007.html,Der Wolf und die 7 Geißlein,Der Wolf und die sieben jungen Geißlein,2022-09-26,1,removed
