original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Jeder Dritte isst jeden Tag Fleisch und Wurst.,Jeder Dritte isst jeden Tag Fleisch und Wurst.,78-1-2-3,78-0-2-3,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,removed
Das beliebteste Getränk der Deutschen ist Wasser.,Das beliebteste Getränk der Deutschen ist Wasser.,78-1-3-0,78-0-3-0,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,removed
91 Prozent der Befragten trinken es jeden Tag.,91 Prozent der Befragten trinken es jeden Tag.,78-1-3-1,78-0-3-1,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,aligned (1:1)
Kaffee und Tee werden ebenfalls gern getrunken: 84 Prozent nehmen täglich eine oder mehrere Tassen zu sich.,Kaffee und Tee werden ebenfalls viel getrunken.,78-1-3-2|78-1-3-3,78-0-3-2,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,removed
84 Prozent nehmen täglich eine oder mehrere Tassen zu sich.,,78-1-3-3,78-0-x-x,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,removed
"40 Prozent trinken täglich Milch oder Milchgetränke und 24 Prozent Cola, Limonade und Säfte.",,78-1-3-4,78-0-x-x,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,aligned (1:1)
Die Deutschen kochen mit Freude.,Die Deutschen kochen mit Freude.,78-1-4-0,78-0-4-0,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,removed
43 Prozent bereiten täglich oder fast täglich eigene Mahlzeiten zu.,43 Prozent bereiten täglich oder fast täglich eigene Mahlzeiten zu.,78-1-4-1,78-0-4-1,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,removed
Weitere 38 Prozent kochen etwa zwei- bis dreimal wöchentlich.,Weitere 38 Prozent kochen etwa zwei- bis dreimal wöchentlich.,78-1-4-2,78-0-4-2,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,identical
"Oft, aber nicht besonders gern, kochen Menschen ab 60 Jahren.",,78-1-4-3,78-0-x-x,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,deletion
"32 Prozent von ihnen antworteten auf die Frage, ob sie ungern kochen mit „ja“.",,78-1-4-4,78-0-x-x,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,deletion
Alle anderen Altersgruppen kochen mit mehr Begeisterung.,,78-1-4-5,78-0-x-x,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,deletion
Allerdings essen auch 43 Prozent der Menschen in Deutschland regelmäßig außer Haus.,43 Prozent der Menschen in Deutschland essen regelmäßig außer Haus.,78-1-5-0,78-0-4-3,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,aligned (1:1)
Sie kaufen unterwegs kleine Snacks wie belegte Brötchen oder essen in einem Restaurant.,Sie kaufen unterwegs kleine Snacks wie belegte Brötchen oder essen in einem Restaurant.,78-1-5-1,78-0-4-4,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,identical
74 Prozent der Befragten besuchen mindestens einmal im Monat ein Restaurant.,,78-1-5-2,78-0-x-x,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,deletion
"Stimmt es, dass Frauen mehr auf gesunde Ernährung achten als Männer? Ja.",Laut Umfrage achten die Frauen mehr auf eine gesunde Ernährung als Männer.,78-1-6-0|78-1-6-1,78-0-5-0,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,aligned (2:1)
Ja.,,78-1-6-1,78-0-x-x,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,deletion
Laut Umfrage ist 96 Prozent der Frauen ein gesundes Essen wichtig.,96 Prozent der Frauen ist ein gesundes Essen wichtig.,78-1-6-2,78-0-5-1,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,aligned (1:1)
Bei den Männern sind es 88 Prozent.,Bei den Männern sind es 88 Prozent.,78-1-6-3,78-0-5-2,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,aligned (1:1)
Frauen essen dafür etwas mehr Süßigkeiten.,Frauen essen dafür etwas mehr Süßigkeiten.,78-1-6-4,78-0-5-3,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,identical
"Während 20 Prozent von ihnen täglich Süßes essen, tun dies 17 Prozent der Männer.",,78-1-6-5,78-0-x-x,78,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ernaehrung-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ernaehrung-b/,Wie essen die Deutschen?,Wie essen die Deutschen?,2021-03-29,2,aligned (1:1)
