original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Es gibt in Deutschland insgesamt 299 Wahlkreise.,Es gibt in Deutschland insgesamt 299 Wahlkreise.,152-1-1-5,152-0-1-4,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,identical
Mit der Zweitstimme stimmt man für eine Partei.,Mit der Zweitstimme stimmt man für eine Partei.,152-1-2-0,152-0-2-0,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,identical
"Über Listen haben die Parteien vorher festgelegt, welche Personen sie über die Zweitstimme ins Parlament schicken möchten.","Die Parteien haben vorher festgelegt, welche Personen sie über die Zweitstimme ins Parlament schicken möchten.",152-1-2-1,152-0-2-1,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,aligned (1:1)
So kommen insgesamt 598 Abgeordnete ins Parlament.,So kommen insgesamt 598 Abgeordnete ins Parlament.,152-1-2-2,152-0-2-2,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,aligned (1:1)
"Ob Angela Merkel zum vierten Mal als Bundeskanzlerin gewählt wird oder ob Martin Schulz, ihr Herausforderer, gewinnt, das entscheiden die Bürger nur indirekt.",Wird Angela Merkel zum vierten Mal als Bundeskanzlerin gewählt? Oder wird Martin Schulz gewinnen? Das entscheiden die Bürger nur indirekt.,152-1-3-0,152-0-3-0|152-0-3-1|152-0-3-2,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,aligned (1:3)
"Die Bürger wählen mit den zwei Kreuzen auf dem Wahlzettel nur die Abgeordneten des Bundestages, nicht den Kanzler.","Die Bürger wählen mit den zwei Kreuzen auf dem Wahlzettel nur die Abgeordneten des Bundestages, nicht den Kanzler.",152-1-3-1,152-0-3-3,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,aligned (1:1)
Erst die gewählten Mitglieder des Bundestages stimmen dann für den Bundeskanzler oder die Kanzlerin. Insgesamt 42 Parteien nehmen an der Wahl 2017 teil.,Erst die gewählten Mitglieder des Bundestages stimmen dann für den Bundeskanzler oder die Kanzlerin.42 Parteien nehmen an der Wahl 2017 teil.,152-1-3-2|152-1-4-0,152-0-3-4|152-0-4-0,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,aligned (2:2)
Insgesamt 42 Parteien nehmen an der Wahl 2017 teil.,,152-1-4-0,152-0-x-x,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,deletion
"In den Bundestag dürfen aber nur die Parteien, die bei der Zweitstimme auf dem Wahlzettel mindestens fünf Prozent der Stimmen bekommen haben.","In den Bundestag dürfen aber nur die Parteien, die bei der Zweitstimme auf dem Wahlzettel mindestens fünf Prozent der Stimmen bekommen haben.",152-1-4-1,152-0-4-1,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,identical
"Die wichtigsten Parteien sind CDU/CSU, SPD, Bündnis 90/Die Grünen und die FDP.Noch Der Wahlkampf ist ein Kampf um die Stimmen der Wähler.","Die wichtigsten Parteien sind CDU/CSU, SPD, Bündnis 90/Die Grünen und die FDP.Der Wahlkampf ist ein Kampf um die Stimmen der Wähler.",152-1-4-2|152-1-6-0,152-0-4-2,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,aligned (2:1)
regiert,,152-1-5-0,152-0-x-x,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,deletion
eine Koalition aus CDU/CSU und SPD mit Angela Merkel als Kanzlerin.,,152-1-5-1,152-0-x-x,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,deletion
"Doch wenn zum Beispiel die SPD die Stimmen-Mehrheit bekommt, werden die Abgeordneten Martin Schulz zum Kanzler wählen.",,152-1-5-3,152-0-x-x,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,deletion
Der Wahlkampf ist ein Kampf um die Stimmen der Wähler.,,152-1-6-0,152-0-x-x,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,deletion
"Überall hängen Plakate, die die Kandidaten vorstellen und natürlich auch das Programm der Partei.",,152-1-6-1,152-0-x-x,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,deletion
"Werbespots, Live-Veranstaltungen und Fernsehdiskussionen kommen hinzu.",,152-1-6-2,152-0-x-x,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,deletion
Spannend wird das Live-Duell zwischen Angela Merkel und Martin Schulz: Am 3. September 2017 treffen sie sich vor der Kamera und diskutieren miteinander.,Spannend wird das Live-Duell zwischen Angela Merkel und Martin Schulz: Am 3. September 2017 treffen sie sich vor der Kamera und diskutieren miteinander.,152-1-6-3,152-0-5-0|152-0-5-1,152,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bundestagwahl/,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,Deutschland wählt: Am 24. September 2017 ist Bundestagswahl,2021-01-07,2,removed
