original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Nach diesem Prinzip gibt es weitere Plattformen, über die man Fahrräder, Rasenmäher und vieles mehr tauscht oder teilt.","Nach diesem Prinzip gibt es weitere Plattformen, über die man Fahrräder, Rasenmäher und vieles mehr tauscht oder teilt.",106-1-2-3,106-0-2-3,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,aligned (1:1)
"Eine Gesellschaft, in der das Teilen von Dingen oder Dienstleistungen im Vordergrund steht, wird neudeutsch als „Shareconomy“ bezeichnet - ein Wort, das aus den englischen Begriffen „share“ = teilen und „economy“ = Wirtschaft gebildet wurde.","Eine Gesellschaft, in der das Teilen von Dingen oder Dienstleistungen im Vordergrund steht, wird neudeutsch als „Shareconomy“ bezeichnet - ein Wort, das aus den englischen Begriffen „share“ = teilen und „economy“ = Wirtschaft gebildet wurde.",106-1-3-0,106-0-3-0,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,removed
"Dahinter stecken meist private Initiativen, die ihre Dienste kostenlos anbieten.","Dahinter stecken meist private Initiativen, die ihre Dienste kostenlos anbieten.",106-1-3-1,106-0-3-1,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,aligned (1:1)
Im deutschsprachigen Raum wird auch der Begriff „Kokonsum“ (Abkürzung aus Kollaborativer Konsum) verwendet.,,106-1-3-2,106-0-x-x,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,aligned (1:1)
Bei den Carsharing-Projekten allerdings gibt es auch kommerzielle Anbieter neben reinen Privatanbietern.,Bei den Carsharing-Projekten allerdings gibt es auch kommerzielle Anbieter neben reinen Privatanbietern.,106-1-4-0,106-0-4-0,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,identical
Hier geht es weniger ums Teilen als ums Mieten.,Hier geht es weniger ums Teilen als ums Mieten.,106-1-4-1,106-0-4-1,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,identical
Das Internet und auch die Sozialen Netzwerke bieten eine hervorragende Plattform für Initiativen jeglicher Art.,,106-1-5-0,106-0-x-x,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,aligned (1:1)
Das Internet selber ist dabei in seiner Grundidee schon auf das Teilen angelegt – denkt man an Wikipedia.,,106-1-5-1,106-0-x-x,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,aligned (1:1)
"Professor Harald Heinrichs – er lehrt an der Leuphana Universität Lüneburg Nachhaltigkeit und Politik - hat in einer Befragung herausgefunden, dass jeder zweite Deutsche bereits Teil der „Shareconomy“ ist.","Professor Harald Heinrichs – er lehrt an der Leuphana Universität Lüneburg Nachhaltigkeit und Politik - hat in einer Befragung herausgefunden, dass jeder zweite Deutsche bereits Teil der „Shareconomy“ ist.",106-1-6-0,106-0-5-0,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,aligned (1:1)
Besonders jüngere Menschen haben die Vorteile einer Ökonomie des Teilens wiederentdeckt und beleben sie dank der Internettechnologie neu.,Besonders jüngere Menschen haben die Vorteile einer Ökonomie des Teilens wiederentdeckt und beleben sie dank der Internettechnologie neu.,106-1-6-1,106-0-5-1,106,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-teilen/,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,Nicht kaufen – leihen! Nicht besitzen – nutzen und teilen!,2021-01-07,1,aligned (1:1)
