original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Dieser Trend, den die Gutachter als „Urbanisierungsschub“ bezeichnen, trifft also alle Länder der Erde, besonders aber die Entwicklungsländer.",,134-1-3-1,134-0-x-x,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,deletion
"Immer größer, immer mehr Menschen, immer mehr Ressourcen – das ist der Trend der Urbanisierung.","größer, immer mehr Menschen, immer mehr Ressourcen – das ist der Trend der Urbanisierung.",134-1-4-0,134-0-3-0|134-0-3-1,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,aligned (1:2)
"Dies führt zu weniger bezahlbarem Wohnraum, wachsenden Elendsvierten; Armut und Kriminalität steigen, die Infrastruktur bricht teilweise zusammen.","Doch dies bedeutet zu wenig bezahlbarer Wohnraum, die Elendsviertel wachsen, Armut und Kriminalität steigen, die Infrastruktur bricht teilweise zusammen.",134-1-4-1|134-1-4-2,134-0-3-2,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,aligned (2:1)
"Armut und Kriminalität steigen, die Infrastruktur bricht teilweise zusammen.",,134-1-4-2,134-0-x-x,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,deletion
Die Slums tragen besonders stark zum Ausstoß von Treibhausgasen bei.,Die Slums der riesigen Städte tragen besonders stark zum Ausstoß von Treibhausgasen bei.,134-1-4-3,134-0-3-3,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,aligned (1:1)
Gleichzeitig werden sie von den Folgen der globalen Erwärmung besonders hart getroffen.,Gleichzeitig werden sie von den Folgen der globalen Erwärmung besonders hart getroffen.,134-1-4-4,134-0-3-4,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,identical
Die Entwicklung in den Regionen in der Nähe der Städte steht daher an erster Stelle.,Die Entwicklung in den Regionen in der Nähe der Städte und die Lebensbedingungen der Menschen stehen an erster Stelle.,134-1-4-5,134-0-5-0,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,aligned (1:1)
"Es sollen, so empfehlen die Experten, so genannte Mittelzentren entstehen, denn das macht die Städte und Länder widerstandsfähig gegen Krisen.",,134-1-4-6,134-0-x-x,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,deletion
Gleichzeitig sinkt der Druck auf Ressourcen wie Wasser.,,134-1-4-7,134-0-x-x,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,deletion
Neben den negativen Folgen gibt es auch positive Auswirkungen:,Neben den negativen Folgen gibt es auch positive Auswirkungen:,134-1-5-0,134-0-4-0,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,identical
Städte spielen neben all den negativen Entwicklungen auch eine wichtige Rolle für Entwicklungsländer.,Städte spielen neben all den negativen Entwicklungen auch eine wichtige Rolle für Entwicklungsländer.,134-1-5-1,134-0-4-1,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,identical
Sie sind Wachstums- und Entwicklungsmotoren.,Sie sind Wachstums- und Entwicklungsmotoren.,134-1-5-2,134-0-4-2,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,identical
"Bangkok etwa trägt über 40 Prozent zum nationalen Bruttosozialprodukt bei, dabei leben hier „nur“ zehn Prozent der Bevölkerung Thailands.",,134-1-5-3,134-0-x-x,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,deletion
Die Lebensbedingungen der Menschen in den Slums müssen in den Mittelpunkt der Stadtentwicklung rücken.,,134-1-6-0,134-0-x-x,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,deletion
Der WBGU hat dieses Thema auf der UN-Konferenz Habitat III in den Fokus gerückt.,Der WBGU hat dieses Thema auf der UN-Konferenz Habitat III in den Fokus gerückt.,134-1-6-1,134-0-5-1,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,identical
Auch soll sich die Gruppe G20 der führenden Industrie- und Schwellenländer mit dem Thema dauerhaft beschäftigen.,,134-1-6-2,134-0-x-x,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,deletion
Dabei bekommt die deutsche Bundesregierung mit ihrer G20-Präsidentschaft 2017 eine Schlüsselrolle.,,134-1-6-3,134-0-x-x,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,deletion
Auf der dritten Habitat-Konferenz in Quito 2016 wurde die New Urban Agenda verabschiedet.,Auf der dritten Habitat-Konferenz in Quito 2016 wurde die New Urban Agenda verabschiedet.,134-1-7-0,134-0-5-2,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,identical
Die UN-Mitgliedstaaten wollen Städte stärker in ihre Politik einbeziehen und die Bedingungen zur Verwirklichung einer nachhaltigen und integrierten Stadtentwicklung verbessern.,Die UN-Mitgliedstaaten wollen Städte stärker in ihre Politik einbeziehen und die Bedingungen zur Verwirklichung einer nachhaltigen und integrierten Stadtentwicklung verbessern.,134-1-7-1,134-0-5-3,134,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-urbanisierung/,Die Urbanisierung der Erde,Die Urbanisierung der Erde,2021-01-07,2,identical
