original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Fitnessstudios bieten sehr schnell neue Trendsportarten an, beispielsweise Zumba und Capoeira.","Fitnessstudios bieten sehr schnell neue Trendsportarten an, beispielsweise Zumba und Capoeira.",120-1-3-3,120-0-3-3,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
Das ist eines ihrer Erfolgsrezepte.,Das ist eines ihrer Erfolgsrezepte.,120-1-3-4,120-0-3-4,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
Der allerneueste Trend ist Jump Fitness.,Der allerneueste Trend ist Jump Fitness.,120-1-4-0,120-0-4-0,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
Zu rhythmischer Musik hüpft man auf einem Zimmertrampolin stehend abwechselnd langsam und schnell.,Zu rhythmischer Musik hüpft man auf einem Zimmertrampolin stehend abwechselnd langsam und schnell.,120-1-4-1,120-0-4-1,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,aligned (1:1)
Die Sprünge und Schritte sind aus dem Aerobic und Kampfsport übernommen.,Die Sprünge und Schritte sind aus dem Aerobic und Kampfsport übernommen.,120-1-4-2,120-0-4-2,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
Jump Fitness soll deutlich schonender für die Gelenke sein als herkömmliche Sportarten wie etwa Joggen und aktiviert über 400 Muskeln.,,120-1-4-3,120-0-x-x,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
"Die Weltgesundheitsorganisation WHO empfiehlt, an wenigstens fünf Tagen 30 Minuten Bewegung einzubauen.",,120-1-5-0,120-0-x-x,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
"Damit dies gut gelingt, setzen immer mehr Deutsche auf einen digitalen Trainingspartner.",,120-1-5-1,120-0-x-x,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
Inzwischen sind es 14 Prozent der Sportler.,,120-1-5-2,120-0-x-x,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
"Um sich zu motivieren, nutzen viele Deutsche inzwischen digitale Helfer: Pulsuhren, Fitnessarmbänder und ihr Mobiltelefon mit den passenden Apps unterstützen, messen und bewerten die Aktivitäten.","Um sich zu motivieren, setzen viele Deutsche inzwischen digitale Helfer ein: Pulsuhren, Fitnessarmbänder und ihr Mobiltelefon mit den passenden Apps. Diese Helfer unterstützen, messen und bewerten die Aktivitäten.",120-1-6-0,120-0-5-0|120-0-5-1,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
"Etwa die Hälfte von ihnen (48 Prozent) ist überzeugt, dass sie sich dadurch auch mehr bewegen.","Etwa die Hälfte der Personen (48 Prozent) ist überzeugt, dass sie sich dadurch auch mehr bewegen.",120-1-7-0,120-0-5-2,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,removed
Mit 44 Prozent werden Pulsuhren am häufigsten verwendet.,,120-1-7-1,120-0-x-x,120,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-sport/,Wie sportlich sind die Deutschen?,Wie sportlich sind die Deutschen?,2021-01-07,2,deletion
