original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Die Untersuchungen achten dabei vor allem auf zwei Darmbakterien, die krank machen.","Die Untersuchungen achten dabei vor allem auf Darmbakterien, die krank machen.",147-1-1-4,147-0-1-2,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,aligned (1:1)
Allerdings spielen andere Aspekte wie Müll am Strand bei der Untersuchung keine Rolle.,,147-1-1-5,147-0-x-x,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,deletion
Insgesamt gibt es zwischen 15.000 und 30.000 Gewässer in Deutschland von über einem Hektar.,,147-1-2-0,147-0-x-x,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,deletion
Sie werden aber nicht alle geprüft.,,147-1-2-1,147-0-x-x,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,deletion
Fast alle geprüften Badegewässer – 98 Prozent – erfüllen die Anforderungen der EU-Richtlinie.,Fast alle geprüften Badegewässer – 98 Prozent – erfüllen die EU-Richtlinie.,147-1-2-2,147-0-1-3,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,aligned (1:1)
Knapp 91 Prozent der Badegewässer erfüllen sogar die strengeren Anforderungen für ausgezeichnete Qualität – darunter der Wannsee.,,147-1-2-3,147-0-x-x,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,deletion
"Im nordöstlichen Bundesland Mecklenburg-Vorpommern, wo es sehr viele Seen gibt, sind die Bedingungen für die Umwelt besonders gut.",Im Bundesland Mecklenburg-Vorpommern im Nord-Osten gibt es sehr viele Seen. Hier sind die Bedingungen für die Umwelt besonders gut.,147-1-3-0,147-0-2-0|147-0-2-1,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,aligned (1:2)
An 34 Stränden und Sportboothäfen weht eine Blaue Flagge.,An 34 Stränden und Sportboothäfen weht eine Blaue Flagge.,147-1-3-1,147-0-2-2,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,identical
Sie ist ein Zeichen für nachhaltigen Tourismus.,Sie ist ein Zeichen für nachhaltigen Tourismus.,147-1-3-2,147-0-2-3,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,identical
Die Auszeichnung gilt für ein Jahr.,Die Auszeichnung gilt für ein Jahr.,147-1-3-3,147-0-2-4,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,identical
"Man bekommt sie übrigens nur, wenn bestimmte Anforderungen erfüllt sind, zum Beispiel ein Umweltmanagement.",,147-1-4-0,147-0-x-x,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,deletion
Dazu gehört auch die Entsorgung der Abfälle und Abwässer.,,147-1-4-1,147-0-x-x,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,deletion
Ein Bericht des Umweltbundesamtes zeigt: Die Qualität des Wassers an der Nordsee und an der Ostsee ist leider nicht so gut.,Ein Bericht des Umweltbundesamtes zeigt: Die Qualität des Wassers an der Nordsee und an der Ostsee ist leider nicht so gut.,147-1-5-0,147-0-3-0,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,identical
Alle fünf Jahre wird hier getestet.,Alle fünf Jahre wird hier getestet.,147-1-5-1,147-0-3-1,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,identical
Die Belastungen stammen vor allem aus der Landwirtschaft.,Die Belastungen stammen vor allem aus der Landwirtschaft.,147-1-5-2,147-0-4-0,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,identical
"Es sind die Düngemittel, die Sorgen bereiten.",Hier macht der Stickstoff aus Düngemitteln Probleme.,147-1-5-3,147-0-4-1,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,aligned (1:1)
Die Stickstoffe führen zu einem starken Wachstum von Algen.,Das führt zu einem starken Wachstum von Algen.,147-1-5-4,147-0-4-2,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,aligned (1:1)
Diese nehmen den Wasserlebewesen den Sauerstoff.,Dadurch haben die Lebewesen im Wasser nicht genug Sauerstoff.,147-1-5-5,147-0-4-3,147,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-gewaesser/,Wie sauber sind Deutschlands Gewässer?,Wie sauber sind Deutschlands Gewässer?,2021-01-07,2,aligned (1:1)
