original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Es soll ihm gut gehen, und ich will für es sorgen wie eine Mutter.",,929-1-0-19,929-0-x-x,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,deletion
"Die Leute hatten in ihrem Hinterhause ein kleines Fenster, daraus konnte man in einen prächtigen Garten sehen, der voll der schönsten Blumen und Kräuter stand; er war aber von einer hohen Mauer umgeben und niemand wagte hineinzugehen, weil er einer Zauberin gehörte, die große Macht hatte und von aller Welt gefürchtet ward.",Der Mann und die Frau wohnen in einem kleinen Haus. Das Haus ist an einem Feld. Das Feld gehört einer Zauberin. Die Zauberin hat eine Mauer um das Feld gebaut. Niemand soll auf das Feld gehen. Das wissen die Menschen. Deshalb haben die Menschen Angst vor der Zauberin:,929-1-0-1|929-1-0-2,929-0-1-3|929-0-1-4|929-0-1-5|929-0-1-6|929-0-1-7|929-0-1-8|929-0-1-9,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"er war aber von einer hohen Mauer umgeben und niemand wagte hineinzugehen, weil er einer Zauberin gehörte, die große Macht hatte und von aller Welt gefürchtet ward.",,929-1-0-2,929-0-x-x,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:2)
"« Der Mann sagte in der Angst alles zu, und als die Frau in Wochen kam, so erschien sogleich die Zauberin, gab dem Kinde den Namen Rapunzel und nahm es mit sich fort.",Der Mann hat große Angst. Deshalb sagt der Mann zur Zauberin: Wir werden dir unser Kind geben. Einige Wochen vergehen. Und die Frau bekommt ein Kind: Plötzlich steht die Zauberin in der Tür. Und die Zauberin nimmt das kleine Mädchen mit. Die Zauberin nennt das Mädchen: Rapunzel.,929-1-0-20,929-0-7-0|929-0-7-1|929-0-7-2|929-0-8-0|929-0-8-1|929-0-8-3|929-0-8-4|929-0-8-5,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Eines Tages stand die Frau an diesem Fenster und sah in den Garten hinab, da erblickte sie ein Beet, das mit den schönsten Rapunzeln bepflanzt war: und sie sahen so frisch und grün aus, daß sie lüstern ward und das größte Verlangen empfand, von den Rapunzeln zu essen.",Auf dem Feld von der Zauberin wachsen Rapunzeln. Die Frau möchte unbedingt von den Rapunzeln essen.,929-1-0-3,929-0-2-0|929-0-2-3,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Das Verlangen nahm jeden Tag zu, und da sie wußte, daß sie keine davon bekommen konnte, so fiel sie ganz ab, sah blaß und elend aus.",,929-1-0-4,929-0-x-x,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
"Da erschrak der Mann und fragte: »Was fehlt dir, liebe Frau?«",,929-1-0-5,929-0-x-x,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
"»Ach,« antwortete sie, »wenn ich keine Rapunzeln aus dem Garten hinter unserem Hause zu essen kriege, so sterbe ich.",Und so sagt die Frau zu ihrem Mann: Hol mir Rapunzeln. Ich will unbedingt Rapunzeln essen. Sonst sterbe ich.,929-1-0-6,929-0-2-4|929-0-2-5|929-0-2-6,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"« Der Mann, der sie lieb hatte, dachte: »Ehe du deine Frau sterben läßt, holst du ihr von den Rapunzeln, es mag kosten was es will.",Der Mann will seiner Frau diesen Wunsch erfüllen. Der Mann liebt seine Frau nämlich sehr.,929-1-0-7,929-0-3-0|929-0-3-1,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"« In der Abenddämmerung stieg er also über die Mauer in den Garten der Zauberin, stach in aller Eile eine Hand voll Rapunzeln und brachte sie seiner Frau.",Deshalb wartet der Mann auf die Nacht. Der Mann klettert über die Mauer. Und geht auf das Feld. Der Mann nimmt einige Rapunzeln. Und der Mann bringt die Rapunzeln seiner schwangeren Frau.,929-1-0-8,929-0-3-5|929-0-4-1|929-0-4-2|929-0-4-3|929-0-4-4,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
Sie machte sich sogleich Salat daraus und aß sie in voller Begierde auf.,Die Frau isst die Rapunzeln.,929-1-0-9,929-0-4-5,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
"Rapunzel ward das schönste Kind unter der Sonne. Als es zwölf Jahre alt war, schloß es die Zauberin in einen Turm, der in einem Walde lag und weder Treppe noch Thür hatte, nur ganz oben war ein kleines Fensterchen.",Die Zauberin bringt Rapunzel in einen Turm. Der Turm ist mitten im Wald. Der Turm hat keine Tür. Der Turm hat nur ein kleines Fenster. Rapunzel wird älter. Und Rapunzel wird immer schöner.,929-1-1-0|929-1-1-1,929-0-9-0|929-0-9-1|929-0-9-2|929-0-9-3|929-0-9-5|929-0-9-6,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Als es zwölf Jahre alt war, schloß es die Zauberin in einen Turm, der in einem Walde lag und weder Treppe noch Thür hatte, nur ganz oben war ein kleines Fensterchen.",,929-1-1-1,929-0-x-x,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:2)
"Wenn die Zauberin hinein wollte, so stellte sie sich unten hin und rief:",Die böse Zauberin besucht Rapunzel jeden Abend. Dann ruft die Zauberin zu Rapunzel:,929-1-1-2,929-0-10-0|929-0-10-1,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Denselben Tag aber, wo sie Rapunzel verstoßen hatte, machte abends die Zauberin die abgeschnittenen Flechten oben am Fensterhaken fest, und als der Königssohn kam und rief: »Rapunzel, Rapunzel, laß dein Haar herunter.«",Am nächsten Tag kommt der Prinz zum Turm. Und ruft: Rapunzel! Rapunzel: Lass deine Haare herunter!,929-1-10-0|929-1-11-0,929-0-17-5|929-0-17-6|929-0-17-7,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"»Rapunzel, Rapunzel, laß dein Haar herunter.«",,929-1-11-0,929-0-x-x,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,deletion
so ließ sie die Haare hinab.,Und die Zauberin lässt den langen Zopf von Rapunzel hinunter.,929-1-12-0,929-0-17-8,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
"Der Königssohn stieg hinauf, aber er fand oben nicht seine liebste Rapunzel, sondern die Zauberin, die ihn mit bösen und giftigen Blicken ansah.",Der Prinz klettert am Zopf nach oben. Der Prinz sieht die Zauberin. Die Zauberin schaut den Prinzen böse an.,929-1-12-1,929-0-17-9|929-0-17-10|929-0-18-0,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Zwei von ihren Thränen aber benetzten seine Augen, da wurden sie wieder klar, und er konnte damit sehen wie sonst.",Dabei berühren 2 Tränen die Augen vom Prinzen. Plötzlich kann der Prinz wieder sehen:,929-1-12-10,929-0-21-4|929-0-21-5,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Er führte sie in sein Reich, wo er mit Freude empfangen ward, und sie lebten noch lange glücklich und vergnügt.",Der Prinz nimmt Rapunzel und die beiden Kinder mit auf sein Schloss. Und alle leben noch viele Jahre glücklich zusammen.,929-1-12-11,929-0-21-11|929-0-21-13,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"»Aha,« rief sie höhnisch, »du willst die Frau Liebste holen, aber der schöne Vogel sitzt nicht mehr im Nest und singt nicht mehr, die Katze hat ihn geholt und wird dir auch noch die Augen auskratzen.",Und sagt: Deine schöne Rapunzel ist nicht mehr hier. Ich habe Rapunzel bestraft.,929-1-12-2,929-0-18-1|929-0-18-2,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Für dich ist Rapunzel verloren, du wirst sie nie wieder erblicken.",Und jetzt werde ich dich bestrafen. Du wirst Rapunzel nie wieder sehen.,929-1-12-3,929-0-18-3|929-0-18-4,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"« Der Königssohn geriet außer sich vor Schmerzen, und in der Verzweiflung sprang er den Turm herab;",Der Prinz hat große Angst vor der Zauberin. Deshalb springt der Prinz aus dem Turm∙fenster. Der Prinz stürzt nach unten.,929-1-12-4,929-0-18-5|929-0-18-6|929-0-18-7,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"das Leben brachte er davon, aber die Dornen, in die er fiel, zerstachen ihm die Augen.",Und bleibt in einem spitzen Dornen∙busch liegen. Der Prinz überlebt den Sturz: Aber der Prinz ist jetzt blind.,929-1-12-5,929-0-18-8|929-0-18-9|929-0-18-10,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Da irrte er blind im Walde umher, aß nichts als Wurzeln und Beeren, und that nichts als jammern und weinen über den Verlust seiner liebsten Frau.",So irrt der Prinz ohne Ziel durch den Wald: Der Prinz kann nicht mehr sehen. Und der Prinz hat seine liebe Rapunzel verloren.,929-1-12-6,929-0-19-0|929-0-19-1|929-0-19-2,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"So wanderte er einige Jahre im Elend umher und geriet endlich in die Wüstenei, wo Rapunzel mit den Zwillingen, die sie geboren hatte, einem Knaben und Mädchen, kümmerlich lebte.",Nach vielen Jahren kommt der Prinz zu einem einsamen Ort. Diese Kinder sind die Kinder von Rapunzel. Und von dem Prinzen. Die Kinder sind Zwillinge.,929-1-12-7,929-0-20-0|929-0-21-8|929-0-21-9|929-0-21-10,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Er vernahm eine Stimme, und sie däuchte ihm so bekannt:",Plötzlich hört der Prinz eine Stimme. Die Stimme ist sehr schön. Und der Prinz kennt diese Stimme.,929-1-12-8,929-0-20-1|929-0-20-2|929-0-20-3,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"da ging er darauf zu, und wie er herankam, erkannte ihn Rapunzel und fiel ihm um den Hals und weinte.",Der Prinz geht auf die Stimme zu. Und der Prinz hat recht: Es ist seine liebe Rapunzel. Rapunzel erkennt den Prinzen. Und Rapunzel läuft auf den Prinzen zu. Rapunzel umarmt den Prinzen. Und Rapunzel weint vor Freude.,929-1-12-9,929-0-20-5|929-0-20-6|929-0-20-7|929-0-21-0|929-0-21-1|929-0-21-2|929-0-21-3,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"»Rapunzel, Rapunzel, laß mir dein Haar herunter.«",Rapunzel! Rapunzel: Lass deine Haare herunter!,929-1-2-0,929-0-10-2|929-0-10-3,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Rapunzel hatte lange prächtige Haare, fein wie gesponnen Gold.",Und Rapunzel bekommt sehr lange Haare:,929-1-3-0,929-0-9-7,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,aligned (1:1)
"Wenn sie nun die Stimme der Zauberin vernahm, so band sie ihre Zöpfe los, wickelte sie oben um einen Fensterhaken und dann fielen die Haare zwanzig Ellen tief herunter, und die Zauberin stieg daran hinauf.",Und Rapunzel lässt ihre Haare herunter. Rapunzel hat ihre langen Haare zu einem Zopf geflochten. So kann die Zauberin am Zopf nach oben klettern.,929-1-3-1,929-0-10-4|929-0-10-5|929-0-10-6,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Nach ein paar Jahren trug es sich zu, daß der Sohn des Königs durch den Wald ritt und an dem Turm vorüberkam.",Die Jahre vergehen. Und die böse Zauberin besucht ihre Rapunzel jeden Tag. An einem Tag reitet ein Prinz durch den Wald. Der Prinz reitet an dem Turm von Rapunzel vorbei.,929-1-4-0,929-0-11-0|929-0-11-1|929-0-11-2|929-0-11-3,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Da hörte er einen Gesang, der war so lieblich, daß er still hielt und horchte.",Da hört der Prinz ein Mädchen im Turm singen. Der Prinz bleibt stehen.,929-1-4-1,929-0-11-4|929-0-11-5,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
"Das war Rapunzel, die in ihrer Einsamkeit sich die Zeit damit vertrieb, ihre süße Stimme erschallen zu lassen.",,929-1-4-2,929-0-x-x,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,deletion
"Der Königssohn wollte zu ihr hinaufsteigen und suchte nach einer Thür des Turmes, aber es war keine zu finden.",Der Prinz möchte unbedingt in den Turm hinein. Der Prinz sucht eine Tür. Aber der Turm hat keine Tür.,929-1-4-3,929-0-11-7|929-0-11-8|929-0-11-9,929,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rapunzel,rapunzelleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap014.html,Rapunzel,Rapunzel,2022-09-26,1,removed
