original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Toms Tante Polly und seine Schwester Mary und die Witwe Douglas kommen alle im Buche vom Tom Sawyer vor, das wie gesagt, mit wenigen Ausnahmen eine wahre Geschichte ist.",Um die beiden Damen geht es auch im Buch.,46-1-0-4,46-0-0-6,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:1)
"Am Ende von dieser Geschichte wird erzählt, wie Tom und ich das Geld fanden, das die Räuber in der Höhle verborgen hatten, wodurch wir nachher sehr reich wurden.",Das Buch über Tom und mich endet übrigens so: Tom und ich finden einen Schatz in einer Höhle. Den hatten Räuber dort versteckt. Und dadurch sind wir plötzlich reich.,46-1-0-6,46-0-1-0|46-0-1-1|46-0-1-2,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Jeder von uns bekam sechstausend Dollars, lauter Gold.",Wir haben beide 6000 Dollar.,46-1-0-7,46-0-1-3,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,identical
"Es war ein großartiger Anblick, als wir das Geld auf einem Haufen liegen sahen.",Das ist ganz schön viel Geld.,46-1-0-8,46-0-1-4,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,identical
"Kreisrichter Thatcher bewahrte meinen Teil auf und legte ihn auf Zinsen an, die jeden Tag einen Dollar für mich ausmachen.",Richter Thatcher hat es für uns bei einer Bank angelegt. Und seitdem kriegen Tom und ich jeden Tag einen Dollar Zinsen.,46-1-0-9,46-0-1-5|46-0-1-6,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:3)
"Die Witwe vergoß Tränen, als ich mich wieder einstellte, nannte mich ein armes, verirrtes Schaf und sonst noch allerlei, womit sie aber nichts Schlimmes meinte.",Miss Douglas weint vor Freude.,46-1-1-0,46-0-3-1,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,identical
"Sie steckte mich wieder in die neuen Kleider, in denen es mir immer ganz eng und schwül wird.",Sie zieht mich direkt wieder ordentlich an.,46-1-1-1,46-0-3-2,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,identical
Überhaupt ging's nun vorwärts im alten Trab.,,46-1-1-2,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,identical
"Wenn die Witwe die Glocke läutete, mußte man zum Essen kommen.",Und wir müssen ganz pünktlich essen.,46-1-1-3,46-0-3-3,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,identical
"Saß man dann glücklich am Tisch, so konnte man nicht flott drauflos an die Arbeit gehen, Gott bewahre, da mußte man abwarten bis die Witwe den Kopf zwischen die Schultern gezogen und ein bißchen was vor sich hingemurmelt hatte.",,46-1-1-4,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,identical
"Damit wollte sie aber nichts über die Speisen sagen, o nein, die waren ganz gut soweit, nur mißfiel mir, daß alles besonders gekocht war und nicht Fleisch, Gemüse und Suppe alles durcheinander.",,46-1-1-5,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:1)
"Eigentlich mag ich das viel lieber, da kriegt man so einen tüchtigen Mund voll Brühe dabei und die hilft alles glatt hinunterspülen.",,46-1-1-6,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Na, das ist Geschmacksache!",,46-1-1-7,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:1)
"Nach dem Essen zog sie dann ein Buch heraus und las mir von Moses in den Schilfern vor und ich brannte drauf, alles vom armen kleinen Kerl zu hören.",,46-1-2-0,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,identical
"Da, mit einemmal sagte sie, der sei schon eine ganze Weile tot.",,46-1-2-1,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,identical
"Na, da war ich aber böse und wollte nichts weiter wissen – was gehen mich tote und begrabene Leute an?",,46-1-2-2,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,identical
"Die interessieren mich nicht mehr! – Dann hätt' ich gern einmal wieder geraucht und fragte die Witwe, ob ich's dürfe.",,46-1-2-3,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
Da kam ich aber gut an!,,46-1-3-0,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:1)
"Sie sagte, das gehöre sich nicht für mich und sei überhaupt »eine gemeine und unsaubere Gewohnheit«, an die ich nicht mehr denken dürfe.",,46-1-3-1,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
So sind nun die Menschen!,,46-1-3-2,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Sprechen über etwas, das sie gar nicht verstehen!",,46-1-3-3,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Quält mich die Frau mit dem Moses, der sie weiter gar nichts angeht, der nicht einmal verwandt mit ihr war und mit dem jetzt nichts mehr anzufangen ist, und verbietet mir das Rauchen, das doch gewiß gar nicht so übel ist.","Pfeife rauchen darf ich auch nicht mehr, denn das mag Miss Douglas nicht.",46-1-3-4,46-0-3-4,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:1)
"Na, und dabei schnupft sie, aber das ist natürlich ganz was andres und kein Fehler, weil sie's eben selbst tut.",,46-1-3-5,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Ihre Schwester, Miss Watson, eine ziemlich dürre, alte Jungfer, die gerade zu ihr gezogen war, machte nun einen Angriff auf mich, mit einem Lesebuch bewaffnet.","Miss Watson ist Lehrerin. Und sie ist die Schwester von Miss Douglas. Sie versucht, mir das Lesen beizubringen.",46-1-4-0,46-0-4-0|46-0-4-1|46-0-4-2,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:3)
"Eine Stunde lang mußte ich ihr standhalten und dann löste sie die Witwe mit ihrem Moses wieder ab, und ich war nun sozusagen zwischen zwei Feuern.",,46-1-4-1,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Lange konnte das nicht so weitergehen, und es trat denn auch glücklicherweise bald eine Stunde Pause ein.",,46-1-4-2,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
Nun langweilte ich mich aber schrecklich und wurde ganz unruhig.,"Puh, das ist ziemlich schwierig und sehr, sehr langweilig!",46-1-4-3,46-0-4-3,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:1)
"Alsbald begann Miss Watson: »Halt doch die Füße ruhig, Huckleberry«, oder »willst du keinen solchen Buckel machen, Huckleberry, sitz doch gerade!« und dann wieder »so recke dich doch nicht so, Huckleberry, und gähne nicht, als wolltest du die Welt verschlingen, wirst du denn nie Manieren lernen?«, und so schalt sie weiter bis ich ganz wild wurde.","Wenn ich im Unterricht gähnen muss, wird Miss Watson sofort wütend.",46-1-4-4,46-0-4-4,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:1)
"Dann fing sie an, mir vom Ort zu erzählen, an den die bösen Menschen kommen, worauf ich sagte, ich wünschte mich auch dahin.","Sie erzählt von einem Ort, der „Hölle “ heißt. 11 Miss Watson sagt, dass diese Hölle etwas Schreckliches ist. Ich finde diesen Ort eher spannend.",46-1-4-5,46-0-4-5|46-0-4-6|46-0-4-7,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:3)
"Da wurde sie böse und zeterte gewaltig, so schlimm hatte ich's aber gar nicht gemeint, ich wäre nur gern fortgewesen von ihr, irgendwo, der Ort war mir ganz einerlei, ich bin überhaupt nie sehr wählerisch.",Da wird sie aber schon wieder wütend.,46-1-4-6,46-0-4-8,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,aligned (1:1)
"Sie aber lärmte weiter und sagte, ich sei ein böser Junge, wenn ich so etwas sagen könne, sie würde das nicht um die Welt über die Lippen bringen, ihr Leben solle so sein, daß sie dermaleinst mit Freuden in den Himmel fahre.",,46-1-4-7,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Der Ort, mit ihr zusammen, schien mir nun gar nicht verlockend, und ich beschloß bei mir, das meinige zu tun, um nicht mit ihr zusammenzutreffen.",,46-1-4-8,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Sagen tat ich aber nichts, das hätte die Sache nur schlimmer gemacht und doch nichts geholfen.",,46-1-4-9,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Sie war aber nun einmal am Himmel, dem Ort der Glückseligen, wie sie's nannte, angelangt und teilte mir alles mit, was sie drüber wußte.",,46-1-5-0,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
"Sie sagte, alles was man dort zu tun habe, sei, den ganzen Tag lang mit einer Harfe herumzumarschieren und dazu zu singen immer und ewig.",,46-1-5-1,46-0-x-x,46,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Jugend/Huckleberry_Finn_Leseprobe.pdf,"https://www.projekt-gutenberg.org/twain/hucklebe/chap001.html
",Huckleberry_Finn_Leseprobe.pdf,hucklebe.html,2021-01-14,2,deletion
