original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Die Schreibbewegungen der Hand sind automatisiert und damit vorausgeplant.,,85-1-1-4,85-0-x-x,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
"Deshalb müssen sich die Schülerinnen und Schüler vorab darüber Gedanken machen, was sie wie schreiben möchten.",,85-1-1-5,85-0-x-x,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
Dadurch setzen sie sich mit der Thematik eindringlicher auseinander und können sich die Inhalte besser merken.,Beim Schreiben mit der Hand setzen wir uns intensiver mit dem Thema auseinander und können uns Inhalte besser merken.,85-1-1-6,85-0-1-6,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
Dies belegt auch eine Studie der Universität Princeton aus dem Jahr 2014.,Dies belegt auch eine Studie der Universität Princeton aus dem Jahr 2014.Manche,85-1-1-7,85-0-1-7,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
Eine gute Handschrift verbessert aber nicht nur die Merkfähigkeit:,,85-1-2-0,85-0-x-x,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,aligned (1:1)
"Wer schreibt, der kommuniziert.",,85-1-2-2,85-0-x-x,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,deletion
"Neben dem Erwerb von Zeichen und Symbolen wird hier auch die Fähigkeit gefördert, sich mitzuteilen und sich mit sich selbst und seiner Umwelt auseinanderzusetzen.",,85-1-2-3,85-0-x-x,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,aligned (1:1)
"Wer gut und flüssig schreibt, dem fällt auch das Verfassen eines längeren selbst erdachten Textes leichter.",,85-1-2-4,85-0-x-x,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
Selbst die Rechtschreibung profitiert von einer guten Handschrift.,,85-1-2-5,85-0-x-x,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,deletion
"Manche Erwachsene und Jugendliche finden die Handschrift trotz Smartphone und Tablet so faszinierend, dass sie wieder ganz bewusst zu Stift und Papier greifen.","Erwachsene und Jugendliche finden die Handschrift trotz Smartphone und Tablet so faszinierend, dass sie wieder ganz bewusst zu Stift und Papier greifen.",85-1-3-0,85-0-2-0,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,aligned (1:1)
"Handlettering, das Gestalten von kunstvollen Schriftzügen, ist zum Trend geworden.","Handlettering, das Gestalten von kunstvollen Schriftzügen, liegt im Trend.",85-1-3-1,85-0-2-1,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,aligned (1:1)
"Schöne und abwechslungsreiche Buchstaben zieren Postkarten, T-Shirts, Taschen oder Speisekarten in Bars und Restaurants.","Schöne und abwechslungsreiche Buchstaben zieren Postkarten, T-Shirts, Taschen oder Speisekarten in Bars und Restaurants.",85-1-3-2,85-0-2-2,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
Die Handschrift hat also auch in Zeiten der Digitalisierung nach wie vor eine große Bedeutung.,Die Handschrift hat also auch in Zeiten der Digitalisierung nach wie vor eine große Bedeutung.,85-1-4-0,85-0-3-0,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,aligned (1:1)
"Außerdem benötigt man dafür kein elektronisches Gerät, für das man einen Akku laden muss.","Außerdem benötigt man dafür kein elektronisches Gerät, für das man einen Akku laden muss.",85-1-4-1,85-0-3-1,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
Letztendlich hat beides seine Berechtigung.,Letztendlich hat beides seine Berechtigung.,85-1-4-2,85-0-3-2,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
"Manchmal ist das Schreiben mit der Hand sinnvoller, manchmal das digitale Schreiben.","Manchmal ist das Schreiben mit der Hand sinnvoller, manchmal das digitale Schreiben.",85-1-4-3,85-0-3-3,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,aligned (1:1)
,Kinder müssen das Scheiben erst mühevoll lernen.,85-1-x-x,85-0-1-3,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
,Erwachsene haben oft keine Übung mehr.,85-1-x-x,85-0-1-4,85,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-handschrift-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-handschrift-b/,Die Bedeutung der Handschrift im digitalen Zeitalter,Die Bedeutung der Handschrift im digitalen Zeitalter,2021-03-29,2,removed
