original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
* Quelle: statista. com*,,813-1-13-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Quelle: LFL-Schriftenreihe „Agrarmärkte 2018, Obst“*",,813-1-13-2,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,deletion
Quelle: Infografik BLE 2016/2017**,,813-1-13-5,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"* Quelle: LFL-Schriftenreihe „Agrarmärkte 2015, Gemüse",,813-1-13-7,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
"Wenn heimisches Obst und Gemüse Saison hat, stammt das Angebot bestenfalls sogar direkt aus der Region.","Wenn das Obst und Gemüse in Deutschland gewachsen ist, kommt es in der Saison meistens aus Ihrer Region.",813-1-14-0,813-0-17-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Der Weg vom Acker zum Supermarkt oder Markstand ist deshalb entsprechend kurz.,,813-1-14-1,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:2)
"Das garantiert optimale Frische und oft einen besseren Geschmack, vor allem bei leicht verderblichem Obst. Denn viele Früchte wie Erdbeeren, Kirschen oder Himbeeren reifen nach dem Pflücken nicht mehr nach.","Dann ist es besonders frisch und schmeckt es am besten. Das gilt vor allem für Früchte, die leicht verderben: zum Beispiel Erdbeeren, Kirschen und Himbeeren.",813-1-14-2|813-1-14-3,813-0-17-1|813-0-17-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (2:1)
"Denn viele Früchte wie Erdbeeren, Kirschen oder Himbeeren reifen nach dem Pflücken nicht mehr nach.",,813-1-14-3,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Importierte Ware aus weit entfernten Ländern wird dagegen aufgrund längerer Transportwege oftmals nicht mit optimaler Reife geerntet und entpuppt sich deshalb manchmal als geschmacksarm, trotz ansprechender Optik.",Importiertes Obst ist oft nicht optimal reif. Es muss lange Wege zurücklegen. Deswegen wird es früher geerntet als Obst aus Deutschland.,813-1-15-0,813-0-22-0|813-0-22-1|813-0-22-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Zudem kosten lange Transporte viel Energie und verursachen klimaschädliches CO2.,Außerdem ist der Transport teuer und ist schlecht für die Umwelt.,813-1-15-1,813-0-22-3,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
"Zusammengefasst lohnt es sich also immer, regionale und saisonale Ware zu wählen, denn man kauft frisch, umweltschonend und abwechslungsreich ein.",,813-1-16-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:2)
Saisonal einkaufen heißt in den meisten Fällen auch regional einkaufen.,,813-1-17-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:4)
"Denn wenn die Haupterntezeit für Spargel, Kirschen und Co. ansteht, stammt ein Großteil des Angebotes in der Regel aus der Region bzw. aus dem näheren Umkreis.",,813-1-17-1,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Regional heißt aber nicht, dass Obst und Gemüse unbedingt aus Deutschland stammen muss.",,813-1-18-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Wer grenznah wohnt, kann natürlich auch guten Gewissens zur Ware aus dem Nachbarland greifen.",,813-1-18-1,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Denn entscheidend für den Umweltvorteil sind kurze Transportwege zwischen Erzeuger und Handel.,,813-1-18-2,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Das hält den Energieverbrauch und den Ausstoß von klimaschädlichem CO2 niedrig.,,813-1-18-3,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Nach einer Studie der Eidgenössischen Technischen Hochschule (ETH ) Zürich belastet ein Kilogramm Spargel, der aus Peru eingeflogen wird, die Atmosphäre mit zwölf Kilogramm CO2 und anderen Treibhausgasen.",,813-1-18-4,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Das ist fast 20 Mal mehr als regional erzeugter Spargel, der mit dem Lkw zum Händler transportiert wird *.",,813-1-18-5,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Transporte mit dem Flugzeug belasten die Umwelt grundsätzlich am stärksten.,Vor allem der Flugzeug-Transport ist teuer und ist schlecht für die Umwelt.,813-1-19-0,813-0-9-4,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Deutlich klimaschonendere Transportmittel sind dagegen Lkw, die Bahn und vor allem Schiffe.",,813-1-19-1,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Pro Kilogramm Obst und Gemüse verursacht ein Schiff bei gleicher Distanz nur 3 % der CO2-Menge, die beim Flugtransport entstehen*.",,813-1-19-2,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Sie wollen wissen, wann welche Obst- und Gemüseart im deutschen Handel Saison hat?",,813-1-2-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Bei der Energie- und CO2-Bilanz einzelner Obst- und Gemüsearten muss aber auch die Anbauform berücksichtigt werden.,,813-1-20-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
Hier schneidet der Freilandanbau mit Abstand am besten ab.,"Am besten wählen Sie Obst und Gemüse, das im Freiland gewachsen ist.",813-1-20-1,813-0-29-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
Auch die Lagerung kostet viel Energie.,Die Lagerung von Obst und Gemüse kostet viel Energie.,813-1-21-0,813-0-33-0,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Deshalb kann ein im Herbst eingelagerter heimischer Apfel im Juni/Juli des Folgejahres eine ungünstigere Ökobilanz haben, als ein Apfel aus Neuseeland.","Wenn Sie im Juli Äpfel essen möchten, finden Sie deutsche und neuseeländische Früchte im Laden. Die deutschen Äpfel waren seit dem letzten Herbst im Kühlhaus. Man kann auch Äpfel aus Neuseeland wählen. Sie wurden zwar eingeflogen, aber sie sind frisch und wurden nicht monatelang gelagert.",813-1-21-1,813-0-34-1|813-0-34-2|813-0-34-4|813-0-34-5,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Die umweltschonendste Variante wäre in diesem Fall, bis zur neuen heimischen Ernte auf Äpfel zu verzichten.","Am besten fürs Klima ist es, wenn Sie im Juli gar keine Äpfel kaufen – sondern anderes Obst, das gerade Saison hat.",813-1-21-2,813-0-34-6,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
Grundsätzlich gilt: Heimisches Obst und Gemüse ist zur Haupterntezeit immer erste Wahl.,,813-1-22-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Bei heimischer Ware, die deutlich vor oder nach der eigentlichen Saison auf den Markt kommt, sollte man besser die Hauptsaison abwarten.",,813-1-22-1,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Diese Ware wurde in der Regel mit besonderem Aufwand (Anzucht unter Glas, Folientunnel) erzeugt und hat deshalb eine schlechtere Ökobilanz als echte Freilandware.","Ware aus dem Gewächshaus oder Tunnelanbau ist auch gut, wenn die Bauern dafür keine extra Beheizung brauchen. Obst und Gemüse, das aus beheizten und beleuchteten Glashäusern kommt, braucht viel Energie. Das verursacht Treibgase und ist schlecht für die Umwelt.",813-1-22-2,813-0-29-1|813-0-29-2|813-0-29-3,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,aligned (1:1)
"* Quelle: Life Cycle Inventory and Carbon and Water FoodPrint of Fruits and Vegetables: Application to a Swiss Retailer, 06. 02. 2012*",,813-1-23-0,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
Quelle: Landesarbeitsgemeinschaft Agenda 21 NRW e. V.,,813-1-23-2,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,deletion
"Mango, Ananas und andere exotische Früchte/","Bekannte exotische Früchte sind Bananen, Mangos und Ananas.",813-1-24-0,813-0-11-2,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
"Südfrüchte sind heute ein beliebter und selbstverständlicher Teil unseres Lebensmittelangebotes, auf den grundsätzlich niemand zu verzichten braucht.",,813-1-24-1,813-0-x-x,813,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/der-saisonkalender/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/der-saisonkalender/saisonzeiten-bei-obst-und-gemuese/,Der Saisonkalender,Saisonzeiten bei Obst und Gemüse,2022-02-10,1,removed
