original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Hier siedelten sich auch viele Handwerker an, es kamen immer mehr Kaufleute hinzu, und so wuchsen die Städte, große wie kleine.","Hier siedelten sich auch viele Handwerker an. Es kamen immer mehr Kaufleute hinzu, und so wuchsen die Städte.",92-1-3-2,92-0-2-3|92-0-2-4,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,aligned (1:2)
Und gerade die Kleinstädte – sie haben zwischen 5.000 und 20.000 Einwohner – sind oft die schönsten mit viel mittelalterlichem Flair und tollen historischen Gebäuden.,Und gerade die Kleinstädte – sie haben zwischen 5.000 und 20.000 Einwohner – sind oft die schönsten.,92-1-3-3,92-0-2-5,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,aligned (1:1)
Viele Dörfer und Kleinstädte haben die alte Fachwerk-Architektur bewahrt.,,92-1-4-0,92-0-x-x,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,deletion
Es gibt sogar eine Fachwerk-Straße durch Deutschland.,,92-1-4-1,92-0-x-x,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,deletion
Auf rund 3.000 Kilometern reicht sie sich von der Elbmündung im Norden bis zum Bodensee im Süden.,,92-1-4-2,92-0-x-x,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,deletion
Was also ist typisch für Deutschland?,,92-1-5-0,92-0-x-x,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,deletion
Es ist die Vielfalt der Städte und Dörfer.,,92-1-5-1,92-0-x-x,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,deletion
Denn Deutschland ist erst seit fast 150 Jahren Nationalstaat.,,92-1-5-2,92-0-x-x,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,deletion
Die verschiedenen Regionen standen unter unterschiedlichen Einflüssen und haben jede Stadt besonders geprägt.,,92-1-5-3,92-0-x-x,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,deletion
,Die zahlreichen Dörfer in Deutschland sind aus Siedlungen von Bauern entstanden.,92-1-x-x,92-0-3-0,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,addition
,Schwanfeld im Bundesland Bayern gilt als erste Siedlung Deutschlands.,92-1-x-x,92-0-3-1,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,addition
,Siedler aus Osteuropa sollen sich hier bereits vor 7.500 Jahren niedergelassen haben.,92-1-x-x,92-0-3-2,92,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-staedte/,"Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?","Deutsche Städte, deutsche Dörfer – typisch oder einfach nur deutsch?",2021-01-07,1,addition
