original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Fast jeder Besucher Bayerns kommt irgendwann nach Schloss Neuschwanstein.,Fast jeder Besucher Bayerns kommt irgendwann nach Schloss Neuschwanstein.,126-1-3-0,126-0-2-0,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
Ludwig II. war von 1864 bis zu seinem Tod 1886 König von Bayern.,Ludwig II. war von 1864 bis zu seinem Tod 1886 König von Bayern.,126-1-3-1,126-0-2-1,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
"Seine Lieblingsbeschäftigung war das Bauen von Schlössern – Märchenschlössern, wie man sie auch nennt.","Seine Lieblingsbeschäftigung war das Bauen von Schlössern – Märchenschlössern, wie man sie auch nennt.",126-1-3-2,126-0-2-2,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
"Neben Neuschwanstein baute er Herrenchiemsee, Linderhof und das Königshaus am Schachen.","Neben Neuschwanstein baute er Herrenchiemsee, Linderhof und das Königshaus am Schachen.",126-1-3-3,126-0-2-3,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
"Schloss Linderhof war aber das einzige Schloss, das zu Lebzeiten Ludwigs II. fertig gestellt wurde, hier lebte er einige Jahre.",,126-1-3-4,126-0-x-x,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,addition
München gilt als eine der schönsten Städte Deutschlands.,München gehört zu den schönsten Städten Deutschlands.,126-1-4-0,126-0-3-0,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,aligned (1:1)
"Sie hat etwa 1,5 Millionen Einwohner und das Oktoberfest – das größte Volksfest der Welt mit jährlich rund 6 Millionen Gästen.","Sie hat etwa 1,5 Millionen Einwohner und ist bekannt durch das Oktoberfest – das größte Volksfest der Welt mit jährlich rund 6 Millionen Gästen.",126-1-4-1,126-0-3-1,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,aligned (1:1)
"Wem das zu viel Rummel ist hat tausende andere Möglichkeiten, die Stadt zu genießen, etwa auf dem Viktualienmarkt:","Wem das zu viel ist, der hat viele andere Möglichkeiten, die Stadt zu genießen, etwa auf dem Viktualienmarkt:",126-1-4-2,126-0-3-2,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,aligned (1:1)
ursprünglich ein Bauernmarkt ist er heute ein beliebter Ort für Feinschmecker.,ursprünglich ein Bauernmarkt ist er heute ein beliebter Ort für Feinschmecker.,126-1-4-3,126-0-3-3,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,identical
Ganz in der Nähe der Leopoldstraße - Münchens bekanntester Boulevard - empfiehlt die Süddeutsche Zeitung einen Abstecher in eine Seitenstraße des Stadtteils Schwabing.,Ganz in der Nähe der Leopoldstraße - Münchens bekanntester Boulevard - empfiehlt die Süddeutsche Zeitung einen Besuch des Stadtteils Schwabing.,126-1-5-0,126-0-4-0,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,aligned (1:1)
Hier entdeckt man viele wunderschöne Jugendstilpaläste.,Hier entdeckt man viele wunderschöne Jugendstilpaläste.,126-1-5-1,126-0-4-1,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,identical
"Um ein wenig Ruhe zu genießen, lohnt sich der Finanzgarten, der auch Dichtergarten genannt wird, denn hier erinnert man an Dichter und andere Künstler, die mit München verbunden sind.",,126-1-5-2,126-0-x-x,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,deletion
Im Schatten der Bäume kann man sich von seiner Bayern-Rundreise entspannen!,,126-1-5-3,126-0-x-x,126,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-bayern/,Nach Bayern reist jeder gern,Nach Bayern reist jeder gern,2021-01-07,2,deletion
