original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Es bedeutet aber auch: die Natur zu schonen und wenig Fläche zu verbrauchen.,Wichtig beim Green Building ist es die Natur zu schonen und wenig Fläche zu verbrauchen.,145-1-4-0,145-0-3-0,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
"Ein Kriterium ist ein geringer Energieverbrauch, ein weiterer Aspekt sind möglichst geringe Transportkosten und kurze Transportwege der Bauteile.",Ein Kriterium ist ein geringer Energieverbrauch. Von Bedeutung sind auch möglichst geringe Transportkosten und kurze Transportwege der Bauteile.,145-1-4-1,145-0-3-1|145-0-3-2,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
"Materialien, die sich recyceln lassen, haben Vorrang.",,145-1-4-2,145-0-x-x,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
"Und wenn ein Gebäude abgerissen werden muss, darf von den Materialien keine Gefahr ausgehen – im Idealfall lässt sich alles wieder verwerten.",,145-1-4-3,145-0-x-x,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
Deutschland hat sich im Bausektor viel vorgenommen:,,145-1-5-0,145-0-x-x,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
Bis 2050 soll ein klimaneutraler Gebäudebestand in ganz Deutschland erreicht werden.,Bis 2050 soll ein klimaneutraler Gebäudebestand in ganz Deutschland erreicht werden.,145-1-5-1,145-0-4-0,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
"Das bedeutet zum Beispiel, dass 20 Prozent weniger Wärme verbraucht werden soll, wobei der Anteil an erneuerbaren Energieformen erhöht wird.","Das bedeutet zum Beispiel, dass 20 Prozent weniger Wärme verbraucht werden soll. Dabei soll der Anteil an erneuerbaren Energieformen erhöht werden.",145-1-5-2,145-0-4-1|145-0-4-2,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
Das bedeutet aber auch Wachstum vor allem für den Bereich Green Building.,Das bedeutet aber auch Wachstum vor allem für den Bereich Green Building.,145-1-5-3,145-0-4-3,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,aligned (1:1)
Ungefähr jeder fünfte Euro wird in nachhaltige Immobilien investiert.,Ungefähr jeder fünfte Euro wird in nachhaltige Immobilien investiert.,145-1-5-4,145-0-4-4,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
Inzwischen kann man in Deutschland Green Building Engineering studieren.,,145-1-6-0,145-0-x-x,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
Das nachhaltige und ressourcenschonende Bauen und Sanieren von Gebäuden im Einklang mit Mensch und Natur spielt eine immer größere Rolle für den Klimaschutz.,,145-1-6-1,145-0-x-x,145,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekologisch-bauen/,"Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft","Ökologisch bauen - schont die Umwelt, spart Energie, hat Zukunft",2021-01-07,2,removed
