original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Denn unter den Auswanderern sind viele Akademiker.,Denn unter den Auswanderern sind viele Akademiker.,137-1-2-2,137-0-2-2,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,aligned (1:1)
Dazu gibt es eine Studie.,Dazu gibt es eine Studie.,137-1-2-3,137-0-2-3,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,identical
"Zu den Motiven, Deutschland den Rücken zu kehren, hat man herausgefunden, dass es für fast 67 Prozent berufliche Gründe waren.","Für fast 67 Prozent der Auswanderer waren es berufliche Gründe, Deutschland zu verlassen.",137-1-2-4,137-0-2-4,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,aligned (1:1)
Über 72 Prozent wollen neue Erfahrungen machen.,Über 72 Prozent wollen neue Erfahrungen machen.,137-1-2-5,137-0-2-5,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,identical
"Für über 41 Prozent der Befragten war Unzufriedenheit mit dem Leben in Deutschland der Grund, auszuwandern.",Über 41 Prozent der Befragten waren unzufrieden mit dem Leben in Deutschland.,137-1-2-6,137-0-2-6,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,aligned (1:1)
"Und fast 47 Prozent erhofften sich mehr Geld, das heißt ein höheres Einkommen.",Und fast 47 Prozent wünschten sich ein höheres Einkommen.,137-1-2-7,137-0-2-7,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,aligned (1:1)
Immer mehr deutsche Studierende zieht es ins Ausland.,Im Ausland studierenImmer mehr deutsche Studierende gehen ins Ausland.,137-1-3-0,137-0-3-0,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,aligned (1:1)
Kein anderes OECD-Land schickt so viele Studenten ins Ausland wie Deutschland:,Kein anderes OECD-Land schickt so viele Studenten ins Ausland wie Deutschland.,137-1-3-1,137-0-4-0,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,removed
Im Jahr 2012 waren es 139.500 Studierende.,Im Jahr 2012 waren es 139.500 Studierende.,137-1-3-2,137-0-4-1,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,identical
"Viele studieren in Österreich (31.000), in den Niederlanden (25.000), in Großbritannien (16.000) und in der Schweiz (12.000).Diese internationale Mobilität ist wichtig, denn Auslandsaufenthalte im Studium sind oft wichtige Zusatzqualifikationen für den späteren Beruf.","Viele studieren in Österreich (31.000), in den Niederlanden (25.000), in Großbritannien (16.000) und in der Schweiz (12.000).Diese internationale Mobilität ist wichtig. Auslandsaufenthalte im Studium sind oft eine wichtige Zusatzqualifikation für den späteren Beruf.",137-1-3-3,137-0-4-2|137-0-5-0,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,aligned (1:2)
Auslandsaufenthalte im Studium gehören schon an vielen Hochschulen zu den Studiengängen.,Auslandsaufenthalte im Studium gehören an vielen Hochschulen zu den Studiengängen.,137-1-4-0,137-0-5-1,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,aligned (1:1)
"Auch für die Entwicklung der Persönlichkeit bedeuten Auslandsaufenthalte viel, etwa dem Erwerb von Fremdsprachen und interkulturellen Kompetenzen.",Auch für die Entwicklung der Persönlichkeit ist ein Studium im Ausland wichtig.,137-1-4-1,137-0-5-2,137,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ortswechsel/,Ortswechsel: Wie beweglich sind die Deutschen?,Ortswechsel: Wie beweglich sind die Deutschen?,2021-01-07,2,aligned (1:1)
