original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Drei Viertel des Umsatzes in den App-Stores von Apple und Google wurden in Deutschland mit Spiele-Apps erzielt.,Drei Viertel des Umsatzes in den App-Stores von Apple und Google wurden in Deutschland mit Spiele-Apps erzielt.,103-1-2-4,103-0-2-1,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
"Laut dem Verein für Spieleverlage erreichten die klassischen Familienspiele im Jahr 2014 eine Steigerung von 8,6 Prozent gegenüber dem Vorjahr.","Laut dem Verein für Spieleverlage erreichten die klassischen Familienspiele im Jahr 2015 eine Steigerung von 12,6 Prozent gegenüber dem Vorjahr.",103-1-3-0,103-0-3-1,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,aligned (1:1)
Die jährlichen Verkaufszahlen bewegen sich zwischen 380 bis knapp 400 Millionen Euro.2014,Die jährlichen Verkaufszahlen bewegen sich zwischen 380 bis knapp 400 Millionen Euro.2014,103-1-3-1,103-0-3-2,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
feierte es seinen 100. Geburtstag:,feierte es seinen 100. Geburtstag:,103-1-4-0,103-0-4-0,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
Das bekannteste und vielleicht deutscheste aller Gesellschaftsspiele namens „Mensch ärgere Dich nicht“ fehlt in wohl keinem deutschen Haushalt.,Das bekannteste und vielleicht deutscheste aller Gesellschaftsspiele namens „Mensch ärgere Dich nicht“ fehlt in keinem deutschen Haushalt.,103-1-4-1,103-0-4-1,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,aligned (1:1)
90 Millionen Exemplare sind seit den Anfängen verkauft worden.,90 Millionen Exemplare sind seit den Anfängen verkauft worden.,103-1-4-2,103-0-4-2,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
"Der Münchner Händler Joseph Friedrich Schmidt hat es selber aus Karton gebastelt und gemalt, um seine beiden lebhaften Kinder zu beschäftigen.",,103-1-4-3,103-0-x-x,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,deletion
"Das Ziel des Spieles ist, als erster seine vier Spielfiguren ins Ziel zu bringen.",,103-1-5-0,103-0-x-x,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,deletion
"Man darf andere Spieler aus ihrer Position „herausschmeißen“, wenn sie im Weg stehen.",,103-1-5-1,103-0-x-x,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,deletion
Diese müssen dann wieder von vorne beginnen und ärgern sich natürlich maßlos.,,103-1-5-2,103-0-x-x,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,deletion
"Das Spiel ist deshalb so bekannt geworden, weil Herr Schmidt eine geniale Idee hatte:","Das Spiel ist deshalb so bekannt geworden, weil Herr Schmidt eine geniale Idee hatte:",103-1-5-3,103-0-4-3,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
"3.000 Exemplare von „Mensch ärgere Dich nicht“ schickte er 1914, als gerade der Erste Weltkrieg tobte, als Sachspende an die Lazarette.","3.000 Exemplare von „Mensch ärgere Dich nicht“ schickte er 1914, als gerade der Erste Weltkrieg tobte, als Sachspende an die Lazarette.",103-1-5-4,103-0-4-4,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical
"Hier lagen viele Soldaten verwundet, sie sollten wenigstens etwas Ablenkung und Spaß haben.","Hier lagen viele Soldaten verwundet, sie sollten wenigsten etwas Ablenkung und Spaß haben.",103-1-5-5,103-0-4-5,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,identical (removed)
,Aber auch die klassischen Gesellschaftsspiele sind sehr beliebt.,103-1-x-x,103-0-3-0,103,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-spielen/,Mensch ärgere Dich nicht – spiele!,Mensch ärgere Dich nicht – spiele!,2021-01-07,1,addition
