original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Und Boas befahl seinen Jungen indem er sagte: „Auch zwischen den Garben darf sie sammeln, und ihr dürft sie nicht beschimpfen!",Boas sagt zu den Arbeitern: Lasst sie mit euch sammeln. Schimpft sie nicht aus. Denn Rut darf eigentlich nur die Reste sammeln.,39-1-2-11,39-0-14-0|39-0-14-1|39-0-15-0,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Ja, mehr noch: Ihr sollt ihr durchaus herausziehen herausziehen aus den Handbündeln, es liegen lassen und sie soll das Liegengelassene sammeln.",Boas sagt auch: Lasst Korn für sie liegen. Das Mädchen soll viel sammeln.,39-1-2-12,39-0-17-0|39-0-17-1,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,aligned (1:1)
Und ihr sollt sie nicht schelten! “ Und so sammelte sie auf dem Feld bis zum Abend;,Und schimpft sie nicht aus. Darum sammelt Rut viel Korn. Bis zum Abend.,39-1-2-13,39-0-17-2|39-0-18-0|39-0-18-1,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"dann kopfte sie das, was sie gesammelt hatte, aus - und es ergab ungefähr ein Efa Gerste.",Rut sammelt mehr als 10 Kilo.,39-1-2-14,39-0-18-2,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
Gehe hinter ihnen.,Geh mit den anderen.,39-1-2-2,39-0-1-1,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Hiermit befehle ich meinen Jungen, dich nicht anzurühren?",Sie werden dir nichts tun.,39-1-2-3,39-0-1-2,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Und wenn du Durst hast, gehe zu den Gefäßen und trinke vom, was auch die Jungen schöpfen!",Du kannst trinken. Wie die anderen.,39-1-2-4,39-0-1-3|39-0-1-4,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"“Da warf sie sich auf ihr Gesicht und neigte sich erdenwärts und sagte zu ihm: „Warum nur habe ich Gefallen in deinen Augen gefunden, so dass du mich wohlgefällig ansiehst, obwohl ich Ausländerin bin? “ Boas anwortete und sagte zu ihr: „Berichtet berichtet wurde mir alles, was du für deine Schwiegermutter nach dem Tod deines Mannes getan hast: dass du deinen Vater und deine Mutter und das Land deiner Geburt verlassen hast und zu einem Volk gegangen bist, das du vorher nicht kanntest.",Rut wirft sich zu Boden. Rut sagt zu Boas: Warum bist du gut zu mir? Ich bin Ausländerin. Boas antwortet: Du bist gut zu Noomi. Der Mann von Noomi ist gestorben. Der Sohn von Noomi ist gestorben. Der Sohn war dein Mann. Du bist bei Noomi geblieben. Du hast deine Heimat verlassen. Du bist mit Noomi zu uns gekommen.,39-1-2-5,39-0-3-0|39-0-3-1|39-0-3-2|39-0-5-0|39-0-5-1|39-0-5-2|39-0-5-3|39-0-5-4|39-0-5-5|39-0-5-6,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"JHWH vergelte dein Tun und dein Lohn sei voll von JHWH, dem Gott Israels, zum du gekommen bist, um unter seinen Flügeln Schutz zu suchen! “ Sie antwortete: „Möge ich in deinen Augen Gefallen finden, mein Herr, weil du mich getröstet und weil du zum Herzen deiner Magd gesprochen hast.",Gott wird dich beschenken. Denn du bist gut. Gott wird dich beschützen. Rut sagt: Danke. Du sprichst freundlich. Gefalle ich dir?,39-1-2-6,39-0-6-0|39-0-6-1|39-0-6-2|39-0-7-0|39-0-7-1|39-0-7-2,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
Bin ich nicht nur wie eine deiner Mägde!?,Ich bin nur wie eine Arbeiterin von dir.,39-1-2-7,39-0-7-3,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
“ Boas sagte zu ihr zur Essenszeit: „Komm hierher!,Es ist Zeit zum Mittagessen. Boas sagt zu Rut: Komm!,39-1-2-8,39-0-8-0|39-0-10-0,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Iss vom Brot und tunke deinen Brocken in den Essig! “ - Also setzte sich sich an die Seite der Schnitter, er reichte ihr Röstkorn, sie aß, wurde satt und lies übrig.",Du kannst mit mir essen. Rut setzte sich zu den Arbeitern. Boas gibt ihr geröstete Körner. Rut isst. Rut wird satt. Es bleibt noch was übrig.,39-1-2-9,39-0-10-1|39-0-11-2|39-0-11-3|39-0-11-4|39-0-11-5|39-0-11-6,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Sie hob es auf, kam in die Stadt und zeigte ihrer Schwiegermutter, was sie gelesen hat und zog heraus und gab ihr, was sie übrig gelassen hatte nach ihrer Sättigung.",Rut hebt das ganze Korn auf. Rut trägt es nach Hause. Rut zeigt Noomi das Korn. Und Rut zeigt Noomi den Rest vom Mittagessen.,39-1-3-0,39-0-19-0|39-0-19-1|39-0-19-2|39-0-19-3,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
Da sagte ihre Schwiegermutter: „Wo hast du heute gesammelt und wo gearbeitet?,,39-1-3-1,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Es sei, der dich wohlwollend angesehen hat, gesegnet! “ Da erzählte sie ihrer Schwiegermutter, wer es war, beim sie gearbeitet hatte.",,39-1-3-2,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Sie sagte: „Der Name des Mannes, der es war, beim ich heute gearbeitet habe, ist: Boas.",,39-1-3-3,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"“ Da sagte Noomi zu ihrer Schwiegertochter: „Gesegnet sei jener von JHWH, der nicht von seiner Treue zu den Lebenden und den Toten abgelassen hat.",,39-1-3-4,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
“ Und dann sagte Noomi zu ihr: „Der Mann ist mit uns verwandt - das heißt: Er ist unser Löser!,,39-1-3-5,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"“ Da sagte Rut, die Moabiterin: „Dazu kommt, dass er zu mir gesagt hat: ‚ An die Jungen, die mir sind, hänge dich, bis die ganze Ernte beendet ist, die mir ist! ‘“",,39-1-3-6,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Da sagte Noomi zu Rut, ihrer Schwiegertochter: „Gut ist es, meine Tochter, wenn du mit seinen Mädchen gehst, sodass man dich auf einem anderen Feld nicht bedrängen kann.",,39-1-3-7,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"“ Also hängte sie sich an die Mädchen des Boas, um zu sammeln, bis die Gerstenernte und die Weizenernte beendet war.",,39-1-4-0,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
Dann blieb sie bei ihrer Schwiegermutter.,,39-1-4-1,39-0-x-x,39,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,9-18_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,9-18_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
