original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Mit welcher Kraft er sich auch auf die rechte Seite warf, immer wieder schaukelte er in die Rückenlage zurück.",Auch wenn er sich noch so anstrengt.,45-1-2-2,45-0-5-9,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,aligned (1:1)
"Er versuchte es wohl hundertmal, schloß die Augen, um die zappelnden Beine nicht sehen zu müssen, und ließ erst ab, als er in der Seite einen noch nie gefühlten, leichten, dumpfen Schmerz zu fühlen begann.","Immer wieder versucht er es. 100 Mal bestimmt. Jedes Mal rollt er wieder auf den Rücken zurück. Gregor hält die Augen geschlossen. Weil er seine zappelnden Beinchen nicht sehen mag. Er gibt erst auf, als seine rechte Seite wehtut. So einen dumpfen Schmerz kennt er gar nicht.",45-1-2-3,45-0-5-10|45-0-5-11|45-0-5-12|45-0-5-13|45-0-5-14|45-0-5-15|45-0-5-16,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,aligned (1:1)
"»Ach Gott«, dachte er, »was für einen anstrengenden Beruf habe ich gewählt!",Gregor denkt über seinen Beruf nach: Wie anstrengend das alles ist.,45-1-3-0,45-0-6-0,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Tag aus, Tag ein auf der Reise.",Jeden Tag muss ich auf Reisen sein.,45-1-3-1,45-0-6-1,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,aligned (1:3)
"Die geschäftlichen Aufregungen sind viel größer, als im eigentlichen Geschäft zu Hause, und außerdem ist mir noch diese Plage des Reisens auferlegt, die Sorgen um die Zuganschlüsse, das unregelmäßige, schlechte Essen, ein immer wechselnder, nie andauernder, nie herzlich werdender menschlicher Verkehr.","Das ist viel anstrengender, als in einem Geschäft Stoffe zu verkaufen. Ich muss alle Zug - Pläne kennen. Ich kann immer nur schnell essen. Zwischendurch. Immer in Eile. Die Kunden sehe ich nur kurz. Dann geht es schon zum nächsten Kunden. Alles ist oberflächlich. Man sieht sich und trennt sich.",45-1-3-2,45-0-6-2|45-0-6-3|45-0-6-4|45-0-6-5|45-0-6-6|45-0-6-7|45-0-6-8|45-0-6-9|45-0-6-10,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,aligned (1:1)
Der Teufel soll das alles holen!«,Der Teufel soll das alles holen!,45-1-3-3,45-0-6-11,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Er fühlte ein leichtes Jucken oben auf dem Bauch; schob sich auf dem Rücken langsam näher zum Bettpfosten, um den Kopf besser heben zu können;",,45-1-3-4,45-0-x-x,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,aligned (1:1)
"fand die juckende Stelle, die mit lauter kleinen weißen Pünktchen besetzt war, die er nicht zu beurteilen verstand; und wollte mit einem Bein die Stelle betasten, zog es aber gleich zurück, denn bei der Berührung umwehten ihn Kälteschauer.",,45-1-3-5,45-0-x-x,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,aligned (1:1)
Er glitt wieder in seine frühere Lage zurück.,,45-1-4-0,45-0-x-x,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"»Dies frühzeitige Aufstehen«, dachte er, »macht einen ganz blödsinnig.",Gregor hasst auch das frühe Aufstehen.,45-1-4-1,45-0-7-0,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,aligned (1:1)
"Es ist auch eine sonderbare Art, sich auf das Pult zu setzen und von der Höhe herab mit dem Angestellten zu reden, der überdies wegen der Schwerhörigkeit des Chefs ganz nahe herantreten muß.","Auf den setzt er sich immer. Wenn er mit uns Angestellten spricht. Von oben herab redet er auf uns ein. Und weil er schwerhörig ist, müssen wir uns dabei ganz nah um ihn stellen.",45-1-4-10,45-0-8-6|45-0-8-7|45-0-8-8|45-0-8-9,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Nun, die Hoffnung ist noch nicht gänzlich aufgegeben; habe ich einmal das Geld beisammen, um die Schuld der Eltern an ihn abzuzahlen – es dürfte noch fünf bis sechs Jahre dauern –, mache ich die Sache unbedingt.","Eines Tages werde ich ihm meine Meinung sagen. Dem Chef. Eines Tages, wenn ich die Schulden meiner Eltern bei ihm abbezahlt habe. Fünf bis sechs Jahre wird das noch dauern. Bis ich das ganze Geld zusammenhabe.",45-1-4-11|45-1-4-12,45-0-8-10|45-0-8-11|45-0-8-12|45-0-8-13|45-0-8-14,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,aligned (1:1)
"habe ich einmal das Geld beisammen, um die Schuld der Eltern an ihn abzuzahlen – es dürfte noch fünf bis sechs Jahre dauern –, mache ich die Sache unbedingt.",,45-1-4-12,45-0-x-x,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
Dann wird der große Schnitt gemacht.,Aber dann mache ich Schluss. Dann kündige ich.,45-1-4-13,45-0-8-15|45-0-8-16,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Vorläufig allerdings muß ich aufstehen, denn mein Zug fährt um fünf.«",,45-1-4-14,45-0-x-x,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
Der Mensch muß seinen Schlaf haben.,Der Mensch muss doch seinen Schlaf haben!,45-1-4-2,45-0-7-1,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
Andere Reisende leben wie Haremsfrauen.,Gregor denkt an andere Vertreter.,45-1-4-3,45-0-7-3,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Wenn ich zum Beispiel im Laufe des Vormittags ins Gasthaus zurückgehe, um die erlangten Aufträge zu überschreiben, sitzen diese Herren erst beim Frühstück.",Die sitzen noch gemütlich beim Frühstück im Hotel. Da kommt er selbst schon mit den ersten Aufträgen zurück. Die Aufträge hat er schon ganz früh am Morgen abgeschlossen. Während die anderen noch beim Frühstück sitzen.,45-1-4-4,45-0-7-4|45-0-7-5|45-0-7-6|45-0-7-7,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
Das sollte ich bei meinem Chef versuchen; ich würde auf der Stelle hinausfliegen.,"Wenn ich das bei meinem Chef so machen würde, dann würde ich auf der Stelle rausfliegen.",45-1-4-5|45-1-4-6,45-0-7-8,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
ich würde auf der Stelle hinausfliegen.,,45-1-4-6,45-0-x-x,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Wer weiß übrigens, ob das nicht sehr gut für mich wäre.","Vielleicht wäre das aber gar nicht mal so schlecht, denkt Gregor. Vielleicht wäre das sogar sehr gut für mich.",45-1-4-7,45-0-7-9|45-0-7-10,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Wenn ich mich nicht wegen meiner Eltern zurückhielte, ich hätte längst gekündigt, ich wäre vor den Chef hin getreten und hätte ihm meine Meinung von Grund des Herzens aus gesagt.",Aber ich muss an meine Eltern denken. Nur deshalb halte ich mich zurück. Sonst hätte ich schon längst gekündigt. Wenn es meine Eltern nicht geben würde. Dann würde ich zu meinem Chef gehen und ihm so richtig meine Meinung sagen.,45-1-4-8,45-0-8-0|45-0-8-1|45-0-8-2|45-0-8-3|45-0-8-4,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,aligned (1:1)
Vom Pult hätte er fallen müssen!,Der Chef würde von seinem Schreib - Tisch fallen.,45-1-4-9,45-0-8-5,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Und er sah zur Weckuhr hinüber, die auf dem Kasten tickte.",,45-1-5-0,45-0-x-x,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"»Himmlischer Vater!«, dachte er.",,45-1-5-1,45-0-x-x,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Es war eine Kreatur des Chefs, ohne Rückgrat und Verstand.",,45-1-5-10,45-0-x-x,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Wie nun, wenn er sich krank meldete?",,45-1-5-11,45-0-x-x,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,aligned (1:1)
"Das wäre aber äußerst peinlich und verdächtig, denn Gregor war während seines fünfjährigen Dienstes noch nicht einmal krank gewesen.",,45-1-5-12,45-0-x-x,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,removed
"Gewiß würde der Chef mit dem Krankenkassenarzt kommen, würde den Eltern wegen des faulen Sohnes Vorwürfe machen und alle Einwände durch den Hinweis auf den Krankenkassenarzt abschneiden, für den es ja überhaupt nur ganz gesunde, aber arbeitsscheue Menschen gibt.",,45-1-5-13,45-0-x-x,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,aligned (1:1)
Und hätte er übrigens in diesem Falle so ganz unrecht?,,45-1-5-14,45-0-x-x,45,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Kafka_Die_Verwandlung_Leseprobe.pdf,https://www.projekt-gutenberg.org/kafka/verwandl/verwandl.html,Kafka_Die_Verwandlung_Leseprobe.pdf,verwandl.html,2021-01-14,2,aligned (1:1)
