original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Und auch die Moabiterin Rut, die Frau Machlons, habe ich mir zur Frau gekauft, um wieder aufzurichten den Namen des Toten auf seinem Erbbesitz, so dass nicht ausgerottet werde der Name des Toten aus dem Volk seiner Brüder und aus dem Tor seines Ortes.",,42-1-0-19,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
"der Löser kam vorüber , von dem Boas gesprochen hatte .",,42-1-0-2,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
"Ihr seid heute Zeugen! “ Und das ganze Volk, das im Tor war, antwortete, und die Ältesten: „Wir sind Zeugen!",,42-1-0-20,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
"JHWH gebe, dass diese Frau, Die in dein Haus kommt, Wie Rahel und wie Leawerde, Die beide das Haus Israel erbauten!",,42-1-0-21,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
Vollbringe Tüchtiges in Ephratah Und rufe einen Namen in Bethlehem!,,42-1-0-22,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:1)
"Es sei dein Haus wie das Haus des Perez, Den Tamar dem Juda gebar Durch den Nachwuchs, Den JHWH dir gebe durch diese junge Frau!",,42-1-0-23,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
Da sagte er: „Bieg ab!,,42-1-0-3,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:1)
Setz dich hier irgendwo hin! “ Und dieser bog ab und setzte sich hin.,,42-1-0-4,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:1)
Dann nahm Boas sich zehn Männer von den Ältesten der Stadt und sagte: „Setzt euch hier hin! “ Und sie setzten sich.,,42-1-0-5,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
"Dann sagte er zum Löser: „Das Feldstück, das unserem Bruder, dem Elimelech, war, verkauft Noomi, die zurückgekehrt ist aus dem Gebiet von Moab.",,42-1-0-6,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
"Und ich habe gesagt, ich will dir folgendes zu Gehör bringen: Kaufe es in Gegenwart der Sitzenden und in Gegenwart der Ältesten meines Volkes - wenn du lösen willst, dann löse.",,42-1-0-7,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
"Wenn aber niemand lösen will, dann verrate es mir, damit ich es weiß!",,42-1-0-8,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:1)
"Denn es ist niemanden außer dir, der lösen könnte.",,42-1-0-9,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
"“ Boas nahm Rut, sie wurde seine Frau, er ging zu ihr, JHWH gab ihr Schwangerschaft, sie gebar einen Sohn und die Frauen sagten zu Noomi: „Gepriesen sei JHWH, Der dir heute einen Löser nicht hat fehlen lassen, Sein Name werde gerufen in Israel!",,42-1-1-0,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
"Möge er dir der sein, der Lebenskraft zurückkehren lässt Und der dein Alter erhält!",,42-1-1-1,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:1)
"Ja!, deine Schwiegertochter, die dich liebt, hat ihn geboren, Sie, die besser für dich ist als sieben Söhne!",,42-1-1-2,42-0-x-x,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
"“ Noomi nahm den Säugling, hob ihn an ihre Brust, wurde seine Kinderfrau und die Bürgerinnen gaben ihm einen Namen, indem sie sagten: „Ein Sohn ist der Noomi geboren! “, und sie nannten seinen Namen „Obed “.",Die Nachbarinnen geben dem Kind einen Namen. Sie rufen: Noomi hat einen Sohn bekommen! Wir nennen das Kind Obed. Obed heißt Diener.,42-1-1-3,42-0-0-0|42-0-2-0|42-0-2-1|42-0-4-0,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:1)
"Dieser war der Vater von Isai, dem Vater Davids.","Wenn Obed groß ist, wird er Vater von Isai. Wenn Isai groß ist, wird er Vater von David.",42-1-1-4,42-0-4-1|42-0-4-2,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
"Dies also sind die Zeugungen von Perez: Perez zeugte den Hezron, Hezron zeugte Ram, Ram zeugte Amminadab, Amminadab zeugte Nachschon, Nachschon zeugte Salmon, Salmon zeugte Boas, Boas zeugte Obed, Obed zeugte Isai, Isai zeugte David.",Das ist die Familie von David: Perez ist der Vater von Hezron. Hezron ist der Vater von Ram. Ram ist der Vater von Amminadab. Amminadab ist der Vater von Nachschon. Nachschon ist der Vater von Salmon. Salmon ist der Vater von Boas. Boas ist der Vater von Obed. Obed ist der Vater von Isai. Isai ist der Vater von David.,42-1-2-0,42-0-5-0|42-0-6-0|42-0-6-1|42-0-7-0|42-0-7-1|42-0-8-0|42-0-8-1|42-0-9-0|42-0-9-1,42,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,17-22_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,17-22_in_Leichter_Sprache",Rut_4,2021-01-08,2,removed
