original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Das bedeutet kurze Transportwege, transparente Erzeugung und hohe Qualität.",,99-1-3-2,99-0-x-x,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,deletion
Doch nicht alles wächst in Deutschland:,Denn nicht alles wächst in Deutschland:,99-1-4-0,99-0-3-0,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,aligned (1:1)
Es gibt weder Orangen noch Ananas und auch keine Mangos und Papayas.,Es gibt weder Orangen noch Ananas und auch keine Mangos und Papayas.,99-1-4-1,99-0-3-1,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,identical
Aufgrund der Globalisierung landet auch der beliebte Spargel schon ab Februar aus Südeuropa in den deutschen Märkten.,Mit vielen Flugzeugen landet auch der beliebte Spargel schon ab Februar aus Südeuropa in den deutschen Märkten.,99-1-4-2,99-0-3-2,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,aligned (1:1)
"Weniger als 20 Prozent des Obstes, das die Deutschen verzehren, stammt aus Deutschland, der Rest wird aufwändig importiert, weil er hier nicht wächst.","Weniger als 20 Prozent des Obstes, das die Deutschen konsumieren, stammt aus Deutschland. Der Rest muss importiert werden.",99-1-4-3,99-0-3-3|99-0-3-4,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,aligned (1:2)
Auch beim Gemüse müssen immerhin noch rund zwei Drittel importiert werden.,"Beim Gemüse sieht es etwas besser aus, aber auch hier werden etwa zwei Drittel importiert.",99-1-4-4,99-0-3-5,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,aligned (1:1)
Doch die Importfrüchte sind oft stark mit Pestiziden belastet.,,99-1-5-0,99-0-x-x,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,deletion
"Wie aktuelle Zahlen des Deutschen Fruchthandelsverbands (DFHV) zeigen, sinken inzwischen zum Glück die Rückstände von Pflanzenschutzmitteln in Obst und Gemüse:",,99-1-5-1,99-0-x-x,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,deletion
99 Prozent der Proben seien unterhalb der Höchstgehalte.,,99-1-5-2,99-0-x-x,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,deletion
"Dies zeigte ein Monitoring, bei dem 17.000 Lebensmittelproben in verschiedenen Ländern ausgewertet wurden.",,99-1-5-3,99-0-x-x,99,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-obst/,"Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund","Spargel, Erdbeeren & Co.: Regionales Obst und Gemüse ist frisch und gesund",2021-01-07,1,deletion
