original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Kartoffeln sind eine traditionelle Mahlzeit, die zu fast allen Gerichten passt.","Kartoffeln sind eine traditionelle Mahlzeit, die zu fast allen Gerichten passt.",64-1-2-4,64-0-2-5,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,identical
Sie stammen ursprünglich aus Peru und Bolivien.,Sie stammen ursprünglich aus Peru und Bolivien.,64-1-2-5,64-0-2-6,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,identical
Erst Mitte des 16. Jahrhunderts,,64-1-2-6,64-0-x-x,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,deletion
erreichte die Kartoffel Europa.,,64-1-2-7,64-0-x-x,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,deletion
Man kennt sie als Reibekuchen oder Bratkartoffeln.,Man kennt sie als Reibekuchen oder Bratkartoffeln.,64-1-2-8,64-0-2-7,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,identical
"Man verwendet sie für Salate, Pellkartoffel, Gratin und Püree oder Knödel.","Man verwendet sie für Salate, Pellkartoffel, Gratin und Püree oder Knödel.",64-1-2-9,64-0-2-8,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,identical
Deutschland ist ein Kohlland!,Deutschland ist ein Kohlland!,64-1-3-0,64-0-3-0,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,identical
"Aus Weißkohl wird meistens Sauerkraut hergestellt, Rotkohl als Gemüse zu Gans und Braten serviert.","Aus Weißkohl wird meistens Sauerkraut hergestellt, Rotkohl als Gemüse zu Gans und Braten serviert.",64-1-3-1,64-0-3-1,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,identical
Wirsing und Grünkohl sind typische Herbstgemüse.,Wirsing und Grünkohl sind typische Herbstgemüse.,64-1-3-2,64-0-3-2,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,identical
Dieses Gemüse steht vorwiegend in Frankfurt und in Norddeutschland auf dem Speiseplan.,,64-1-3-3,64-0-x-x,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,deletion
"Weitere beliebte Kohlsorten sind Rosenkohl, Kohlrabi und Blumenkohl.",,64-1-3-4,64-0-x-x,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,deletion
Weltweit berühmt ist die deutsche Backkunst.,,64-1-4-0,64-0-x-x,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,deletion
Jeder Deutsche und mehr und mehr Ausländer schätzen dunkles Brot zum Frühstück oder Abendessen.,,64-1-4-1,64-0-x-x,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,deletion
Auch die diversen Kuchenvariationen oder Torten locken die Kunden in die Bäckereien.,,64-1-4-2,64-0-x-x,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,deletion
