original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Nach Angaben der Wirtschaftsprüfungsgesellschaft Ernst & Young wollen die Deutschen in diesem Jahr im Durchschnitt 273 Euro ausgeben, 43 Euro mehr als 2012.Früher","Nach Angaben der Wirtschaftsprüfungsgesellschaft Ernst & Young wollen die Deutschen in diesem Jahr im Durchschnitt 273 Euro ausgeben, 43 Euro mehr als 2012.Früher",87-1-2-2,87-0-1-6,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,identical
gingen die Menschen in dieser Zeit häufig in die Kirche und haben gefastet.,gingen die Menschen in dieser Zeit häufig in die Kirche und haben gefastet.,87-1-3-0,87-0-2-0,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,identical
"Es war eine stille Zeit, eine besinnliche Zeit.","Es war eine stille Zeit, eine besinnliche Zeit.",87-1-3-1,87-0-2-1,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,identical
Geschenke wurden meistens selber gebastelt.,Geschenke wurden meistens selber gebastelt.,87-1-3-2,87-0-2-2,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,identical
Viele Deutsche Familien denken inzwischen aber auch anders:,Viele Deutsche Familien denken inzwischen aber auch anders:,87-1-3-3,87-0-2-3,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,identical
Oft schenken sich die Erwachsenen nichts mehr gegenseitig.,Oft schenken sich die Erwachsenen nichts mehr gegenseitig.,87-1-3-4,87-0-2-4,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,identical
"Andere planen nur ein einziges Geschenk oder, dass nur Selbstgemachtes verschenkt werden soll.","Andere planen nur ein einziges Geschenk oder, dass nur Selbstgemachtes verschenkt werden soll.",87-1-3-5,87-0-2-5,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,identical
Beliebt ist das Wichteln:,,87-1-3-6,87-0-x-x,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,deletion
"Man verlost innerhalb der Familie den Namen eines anderen, so dass nur diese eine Person beschenkt wird und jeder am Ende ein Geschenk bekommt.",,87-1-3-7,87-0-x-x,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,deletion
Eine weitere Möglichkeit sind Spenden.,,87-1-4-0,87-0-x-x,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,deletion
"Viele Menschen spenden das Geld, das für Weihnachtsgeschenke vorgesehen war, an andere, die Not leiden.",,87-1-4-1,87-0-x-x,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,deletion
Zu Weihnachten gibt es unzählige Spendenaufrufe von großen und kleinen Hilfsorganisationen.,,87-1-4-2,87-0-x-x,87,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachten/,"Oh du fröhliche Weihnachtszeit, Geschenkezeit","Oh du fröhliche Weihnachtszeit, Geschenkezeit",2021-01-07,2,deletion
