original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Auf Platz 1 steht die „Schilddrüsenvergrößerung“.,Auf Platz 1 steht die „Schilddrüsenvergrößerung“.,127-1-2-3,127-0-1-3,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,aligned (1:2)
Sie ist mit durchschnittlich 294.000 Suchen pro Monat die meistgesuchte Krankheit der Deutschen im Internet.,Sie ist mit durchschnittlich 294.000 Suchen pro Monat die meistgesuchte Krankheit der Deutschen im Internet.,127-1-2-4,127-0-1-4,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,aligned (1:4)
Es folgen auf Rang zwei und drei die Volkskrankheiten Diabetes und Hämorrhoiden.,,127-1-2-5,127-0-x-x,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,removed
"Hier wird deutlich, dass zum einen nach häufigen Erkrankungen, aber auch nach Tabukrankheiten gesucht wird.","Hier wird deutlich, dass nach häufigen Erkrankungen, aber auch nach Tabukrankheiten gesucht wird.",127-1-3-0,127-0-2-0,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,removed
"Die Studie wird zeigt aber auch, dass die Suchergebnisse alles andere als zuverlässig oder immer korrekt sind.",,127-1-3-1,127-0-x-x,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,removed
Ein Ärzteteam der Central untersuchte insgesamt 100 Ratgeberseiten anhand von 24 Kriterien und bewertete sie.,Ein Ärzteteam der Central untersuchte insgesamt 100 Ratgeberseiten anhand von 24 Kriterien und bewertete sie.,127-1-3-2,127-0-2-1,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,removed
Mehr als 30 Prozent der bewerteten Webseiten schnitten mit „mangelhaft“ oder sogar „ungenügend“ ab.,Das Ergebnis: Mehr als 30 Prozent der bewerteten Webseiten schnitten mit „mangelhaft“ oder sogar „ungenügend“ ab.,127-1-3-3,127-0-2-2,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,removed
"Alle 100 Webseiten bekamen nur die Durchschnittsnote „ausreichend“ (4+).In einer zumindest in Deutschland rechtlichen Grauzone bewegen sich Ärzte, die Ferndiagnosen über das Internet stellen und Rezepte ausstellen - so wie in Großbritannien schon üblich.","Alle 100 Webseiten bekamen nur die Durchschnittsnote „ausreichend“ (4+).In einer zumindest in Deutschland rechtlichen Grauzone bewegen sich Ärzte, die Ferndiagnosen über das Internet stellen und Rezepte ausstellen.",127-1-3-4,127-0-2-3|127-0-3-0,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,removed
"Erlaubt ist das hierzulande nur, wenn sich Arzt und Patient bereits kennen, also der Patient schon in der Praxis zur Sprechstunde anwesend war und die Krankengeschichte bekannt ist.","Erlaubt ist das hierzulande nur, wenn sich Arzt und Patient bereits kennen, also der Patient schon in der Praxis zur Sprechstunde anwesend war und die Krankengeschichte kennt.",127-1-4-0,127-0-3-1,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,removed
"Ein Vorteil der Ferndiagnose liegt darin, dass Patienten, besonders ältere, die das Haus nicht mehr gut verlassen können, ihren Arzt besser erreichen und besser versorgt werden.",,127-1-4-1,127-0-x-x,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,removed
"Die Erreichbarkeit eines Arztes ist ein häufiges Problem auf dem Land, wo es immer weniger Ärzte gibt.",,127-1-4-2,127-0-x-x,127,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-internet/,"Doktor Internet: Chancen, Risiken und Nebenwirkungen","Doktor Internet: Chancen, Risiken und Nebenwirkungen",2021-01-07,2,removed
