original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"In Deutschland versucht ein Großteil der Mütter, dieses Dilemma durch Teilzeitarbeit zu lösen.","In Deutschland versucht ein Großteil der Mütter, dieses Problem durch Teilzeitarbeit zu lösen.",72-1-2-1,72-0-1-0,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,aligned (1:1)
"Zwei Drittel der arbeitenden Mütter sind teilzeitbeschäftigt, bei den Vätern sind es nur sechs Prozent.","Zwei Drittel der arbeitenden Mütter sind teilzeitbeschäftigt, von den Vätern nur sechs Prozent.",72-1-2-2,72-0-1-1,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,aligned (1:1)
Eine höhere Teilzeitquote von Müttern gibt es in Europa nur in den Niederlanden (86 Prozent).,Eine höhere Teilzeitquote von Müttern gibt es in Europa nur in den Niederlanden (86 Prozent).,72-1-2-3,72-0-1-2,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,identical
Die Teilzeitbeschäftigung ist jedoch nicht immer befriedigend:,,72-1-3-0,72-0-x-x,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,deletion
"Oft übernehmen Mütter nach der Elternzeit die gleichen Aufgaben in weniger Zeit und hetzen danach gestresst zur Kita, um ihre Kinder abzuholen.",,72-1-3-1,72-0-x-x,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,deletion
"Oder sie haben einfachere, weniger anspruchsvolle Aufgaben.",,72-1-3-2,72-0-x-x,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,deletion
Das erschwert oft den späteren Wiedereinstieg in einen Vollzeitjob.,,72-1-3-3,72-0-x-x,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,deletion
In Deutschland arbeiten die Frauen weniger als die Männer und werden für die gleiche Arbeit schlechter bezahlt.,,72-1-4-0,72-0-x-x,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,deletion
"Mütter, die Vollzeit arbeiten, werden oft als Rabenmütter bezeichnet, weil sie wenig Zeit für die Kinder haben.","Mütter, die Vollzeit arbeiten, werden oft als Rabenmütter beschimpft, weil sie wenig Zeit für ihre Kinder haben.",72-1-4-1,72-0-2-0,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,aligned (1:1)
Hausfrauen werden von anderen arbeitenden Müttern belächelt.,Hausfrauen werden oft von anderen arbeitenden Müttern belächelt.,72-1-4-2,72-0-2-1,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,aligned (1:1)
"Dabei sollte jeder frei und ohne Druck entscheiden können, wie er oder sie sein Familien- und Berufsleben gestalten möchte.","Dabei sollte jeder frei entscheiden können, wie er oder sie sein Familienleben und Berufsleben gestalten möchte.",72-1-4-3,72-0-2-2,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,aligned (1:1)
"Väter haben es nicht unbedingt leichter, wenn sie mehr Zeit mit den Kindern verbringen wollen.",,72-1-5-0,72-0-x-x,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,deletion
"Seit der Einführung des Elterngeldes im Jahr 2007 nehmen mehr Väter Elternzeit, aber es sind meistens maximal zwei Monate.","Obwohl seit der Einführung des Elterngeldes im Jahr 2007 mehr Väter Elternzeit nehmen, sind es meistens nur zwei Monate.",72-1-5-1,72-0-3-0,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,aligned (1:1)
"In Schweden ist es beispielsweise ganz normal, dass Väter längere Auszeiten vom Beruf nehmen.","In Schweden ist es beispielsweise ganz normal, dass Väter längere Auszeiten vom Beruf nehmen.",72-1-5-2,72-0-3-1,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,identical
"In Deutschland ist es in vielen Unternehmen noch nicht anerkannt, dass Väter mehrere Monate pausieren.",,72-1-5-3,72-0-x-x,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,deletion
"Im Väterreport 2016, einer Umfrage der Bundesregierung, gaben nur 14 Prozent der Paare an, dass sie sich Haushalt, Erziehung und Beruf gleich aufteilen.","Im Väterreport 2016, einer Umfrage der Bundesregierung, sagten nur 14 Prozent der Paare, dass sie sich Haushalt, Erziehung und Beruf gleich aufteilen.",72-1-5-4,72-0-3-2,72,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-vereinbarkeit-familie-beruf-b/,Familie und Beruf – ist das vereinbar?,Familie und Beruf – ist das vereinbar?,2021-03-29,2,aligned (1:1)
