original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Butler James übernimmt alle ihre Rollen und auch ihre Drinks.,Butler James übernimmt alle ihre Rollen und auch ihre Drinks.,111-1-2-3,111-0-2-3,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,aligned (1:1)
"Jeder Deutsche kennt also auch die Sätze ""The same procedure as last year, Miss Sophie?"",""The same procedure as every year, James.”","Jeder Deutsche kennt also auch die Sätze ""The same procedure as last year, Miss Sophie?"",""The same procedure as every year, James.”",111-1-2-4,111-0-2-4,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,aligned (1:1)
"Interessant ist, dass ""Dinner for One"" nie ins Deutsche übersetzt wurde.",,111-1-2-6,111-0-x-x,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,deletion
Zu den beliebten Gesellschaftsspielen gehört das Bleigießen.,Zu den beliebten Gesellschaftsspielen gehört das Bleigießen.,111-1-3-0,111-0-3-0,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,identical
"Bleistücke werden in einem Löffel über einer Flamme erhitzt, wenn sie flüssig sind kippt man sie in kaltes Wasser.","Bleistücke werden in einem Löffel über einer Flamme erhitzt, wenn sie flüssig sind kippt man sie in kaltes Wasser.",111-1-3-1,111-0-3-2,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,identical
"Hier entstehen interessante Formen, aus denen man die Zukunft deutet.","Hier entstehen interessante Formen, aus denen man die Zukunft deutet.",111-1-3-2,111-0-3-3,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,removed
"Außerdem verschenkt man kleine Schweine, vierblättrige Kleeblätter und Schornsteinfeger –","Außerdem verschenkt man kleine Schweine, vierblättrige Kleeblätter und Schornsteinfeger –",111-1-3-3,111-0-3-4,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,removed
sie alle sollen Glück im neuen Jahr bringen.,sie alle sollen Glück im neuen Jahr bringen.,111-1-3-4,111-0-3-5,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,identical
"Wenn man sich Ende Dezember von Leuten verabschiedet, wünscht man sich einen „Guten Rutsch ins neue Jahr“.","Wenn man sich Ende Dezember von Leuten verabschiedet, wünscht man sich einen „Guten Rutsch ins neue Jahr“.",111-1-4-0,111-0-4-0,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,identical
"Wenn man sich um Mitternacht zuprostet, heißt es „Prost Neujahr“.","Wenn man um Mitternacht mit Sekt anstößt, heißt es „Prost Neujahr“.",111-1-4-1,111-0-4-1,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,aligned (1:1)
Und am 1. Januar wünscht man sich „,Und am 1. Januar wünscht man sich „,111-1-4-2,111-0-4-2,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,removed
Ein frohes neues Jahr!“Na,Ein frohes neues Jahr!“Na,111-1-4-3,111-0-4-3,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,removed
denn: Einen guten Rutsch!,denn: Einen guten Rutsch!,111-1-5-0,111-0-5-0,111,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-silvesterbraeuche/,An Silvester das Neujahr begrüßen,An Silvester das Neujahr begrüßen,2021-01-07,1,removed
