original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Er kam spät und eben noch früh genug nach Hause, um dem kleinen farbigen Jim vor Nachtessen noch das Holz für den nächsten Tag sägen und Späne machen zu helfen, wobei er ihm seine Großthaten erzählte, während letzterer drei Vierteile der Arbeit that.",,47-1-10-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Toms jüngerer Bruder (oder vielmehr Stiefbruder) Sid war mit der ihm zugeteilten Arbeit des Späneauflesens schon zu Ende, denn er war ein ruhiges Kind, und nicht ausgelassener abenteuerlicher Art.",,47-1-11-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Während Tom sein Nachtmahl verzehrte und gelegentlich Zucker stahl, nahm ihn Tante Polly ins Examen, und richtete, wie sie meinte, tief durchdachte und äußerst arglistige Fragen an ihn, um ihm gravierende Geständnisse zu entlocken.",,47-1-12-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Wie so manch andere treuherzige, einfältige Seele, glaubte sie sich mit Talent für dunkle, mysteriöse Diplomatie begabt, und sie liebte es, auch ihre durchsichtigsten Absichten als ein Wunder tiefster List zu betrachten.",,47-1-12-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Sie sagte: »Tom, es war so ziemlich warm in der Schule, nicht?«",,47-1-12-2,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
»Ja Tante!«,,47-1-12-3,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"»Mächtig warm, nicht wahr?« »Ja Tante!«",,47-1-12-4,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"»Hattest du keine Lust, schwimmen zu gehen?«",,47-1-12-5,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Etwas wie Furcht überlief Tom, ein Anflug von unbehaglichem Verdacht.",,47-1-13-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Er forschte in Tante Pollys Auge, fand aber nichts.",,47-1-13-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Somit sagte er: »Hm, nein, nicht sehr.«",,47-1-13-2,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Die alte Lady streckte die Hand aus und befühlte Toms Hemde.,,47-1-14-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"»Jetzt ist es dir nicht mehr zu warm, wie ich sehe.«",,47-1-14-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Und sie fühlte sich geschmeichelt, ausfindig gemacht zu haben, daß Toms Hemd trocken war, ohne daß jemand ihre Absicht gemerkt hätte.",,47-1-14-2,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Aber Tom wußte nun, woher der Wind blies, und was zunächst kommen würde.",,47-1-14-3,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Somit sagte er, um einer Frage zuvorzukommen: »Wir pumpten einander Wasser auf die Köpfe!",,47-1-14-4,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Meine Haare sind noch ganz feucht.,,47-1-14-5,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Willst du fühlen?«,,47-1-14-6,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Tante Polly war versteinert, daß ihr dieser Beweis entgangen und ihre List mißlungen war.",,47-1-15-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Dann hatte sie einen neuen Einfall.,,47-1-15-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"»Sag' einmal, Tom, mußtest du dabei nicht den Hemdkragen abnehmen, den ich dir heute angenäht hatte?",,47-1-15-2,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Knöpfe deine Jacke auf!«,,47-1-15-3,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Tom fühlte sich erleichtert.,,47-1-16-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Er öffnete seine Jacke.,,47-1-16-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Der Hemdkragen war fest angenäht.,,47-1-16-2,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
»Ach was! Geh' weg!,,47-1-16-3,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Ich war überzeugt, daß du die Schule geschwänzt und dich mit Schwimmen belustigt habest.",,47-1-16-4,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Aber ich verzeihe dir, Tom.",,47-1-16-5,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Verbrannte Katzen fürchten das Feuer.,,47-1-16-6,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Für dieses Mal!,,47-1-16-7,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Merke dir's!«,,47-1-16-8,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Sie war halb unzufrieden, daß ihr Scharfsinn sie getäuscht, und halb zufrieden, daß Tom sich einmal gehorsam gezeigt hatte.",,47-1-16-9,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Aber Sidney sagte: »Sonderbar, ich meinte, du habest den Kragen mit weißem Faden angenäht, und dieser hier ist schwarz.«",,47-1-17-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
»Ja so! Ganz richtig.,,47-1-17-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Der Faden war weiß!,,47-1-17-2,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Tom?!«,,47-1-17-3,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Doch Tom wartete nicht auf den Rest.,,47-1-18-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Er schlüpfte zur Thüre hinaus, indem er sagte: »Warte Siddy, das sollst du mir bezahlen.«",,47-1-18-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Als er sich in Sicherheit fühlte, zog er zwei große Nadeln hervor, die er in den Aufschlägen seiner Jacke versteckt hatte, und von denen die eine mit weißem, die andere mit schwarzem Faden umwickelt war.",,47-1-19-0,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
»Ohne Sid hätte sie es nicht gemerkt.,,47-1-19-1,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Hol's der Teufel!,,47-1-19-2,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Bald näht sie mit weißem, bald mit schwarzem Faden.",,47-1-19-3,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Wenn sie nur bei einer Farbe bliebe!,,47-1-19-4,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
"Wie kann ich wissen, ob Weiß oder Schwarz an der Reihe ist?",,47-1-19-5,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
Aber Sid soll dafür herhalten.,,47-1-19-6,47-0-x-x,47,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Tom_Sawyer_Leseprobe.pdf,https://www.projekt-gutenberg.org/twain/tomsaw-2/chap002.html,Tom_Sawyer_Leseprobe.pdf,tomsawye.html,2021-01-14,2,deletion
