original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Um den Flüchtlingsstrom zu stoppen beschloss die DDR-Führung, die Grenzen endgültig zu schließen.","Um die Flüchtlinge zu stoppen beschloss die DDR-Führung, die Grenzen endgültig zu schließen.",88-1-3-3,88-0-3-2,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,aligned (1:1)
"Besonders tragisch: „Mindestens 138 Menschen wurden zwischen 1961 und 1989 an der Berliner Mauer getötet oder kamen im Zusammenhang mit dem DDR-Grenzregime ums Leben.“, schreibt dazu die Chronik der Mauer.","Besonders tragisch: „Mindestens 138 Menschen wurden zwischen 1961 und 1989 an der Berliner Mauer getötet oder kamen im Zusammenhang mit dem DDR-Grenzregime ums Leben.“, schreibt dazu die Chronik der Mauer.",88-1-3-4,88-0-3-3,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,identical
Mit dem Bau der Berliner Mauer konnten die Menschen nicht mehr aus einem Teil der Stadt in den anderen gelangen.,Mit dem Bau der Berliner Mauer konnten die Menschen nicht mehr aus einem Teil der Stadt in den anderen gelangen.,88-1-4-0,88-0-4-0,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,identical
"Sie trennte Familien und Freunde, denn sie unterbrach auch alle Verbindungen der Stadt zum Berliner Umland.","Die Mauer trennte Familien und Freunde, denn sie unterbrach auch alle Verbindungen der Stadt zum Berliner Umland.",88-1-4-1,88-0-4-1,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,aligned (1:1)
Die Berliner Mauer gilt seitdem als Symbol des Konflikts im Kalten Krieg zwischen den Westmächten und dem sogenannten Ostblock unter Führung der ehemaligen Sowjetunion.,Die Berliner Mauer gilt seitdem als Symbol des Konflikts im Kalten Krieg zwischen den Westmächten und dem sogenannten Ostblock unter Führung der ehemaligen Sowjetunion.,88-1-5-0,88-0-5-0,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,identical
Sie gilt aber auch als Symbol für eine friedliche Revolution.,Sie gilt aber auch als Symbol für eine friedliche Revolution.,88-1-5-1,88-0-5-1,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,identical
Denn woran die Deutschen immer geglaubt haben: Die Mauer wird eines Tages fallen.,,88-1-5-2,88-0-x-x,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,deletion
"Nach 28 Jahren, am 9. November 1989, wurde sie geöffnet.","Denn nach 28 Jahren, am 9. November 1989, wurde die Mauer geöffnet.",88-1-5-3,88-0-5-2,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,aligned (1:1)
Die Menschen in der DDR hatten schon seit Monaten gegen die Verhältnisse in ihrem Staat und für Freiheit – vor allem die Freiheit nach Westen zu reisen - demonstriert.,,88-1-5-4,88-0-x-x,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,deletion
Seit der Öffnung der Mauer ist Deutschland wieder vereint.,Seitdem ist Deutschland wieder vereint.,88-1-5-5,88-0-5-3,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,aligned (1:1)
"Heute stehen nur noch Reste der Mauer in Berlin als Andenken, der ehemalige Grenzstreifen ist meistens überbaut.",,88-1-6-0,88-0-x-x,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,deletion
Doch an einigen Stellen ist er ein Gedenkort und ein wichtiger Teil der deutsch-deutschen Geschichte.,,88-1-6-1,88-0-x-x,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,deletion
,„Wie auch könnte sie hemmenDer,88-1-x-x,88-0-0-0,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,addition
,Millionen,88-1-x-x,88-0-0-1,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,addition
,MenschenGedanken,88-1-x-x,88-0-0-2,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,addition
,freier als der Wind?“Diese,88-1-x-x,88-0-0-3,88,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-mauerfall/,25 Jahre Mauerfall und Deutsche Einheit,25 Jahre Mauerfall und Deutsche Einheit,2021-01-07,2,addition
