original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Es zählt nicht, was man normalerweise ist oder verdient.","Es ist nicht wichtig, wer man im Alltag ist oder wie viel Geld man verdient.",139-1-1-6,139-0-1-5,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,aligned (1:1)
Diesen Spruch kennt jeder Rheinländer.,Diesen Spruch kennt jeder Rheinländer.,139-1-2-0,139-0-2-0,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,identical
"Er bedeutet, dass man offen und tolerant ist gegenüber Anderen, und das bezieht sich nicht nur auf den Karneval.","Er bedeutet, dass man offen und tolerant ist gegenüber Anderen, und das bezieht sich nicht nur auf den Karneval.",139-1-2-1,139-0-2-1,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,identical
Früher haben die Menschen gruselige Masken aufgesetzt.,Früher haben die Menschen gruselige Masken aufgesetzt.,139-1-3-0,139-0-3-0,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,identical
Mit Glocken und Stöcken oder Rasseln wollten sie den Winter und auch die bösen Geister vertreiben.,Mit Glocken und Stöcken oder Rasseln wollten sie den Winter und auch die bösen Geister vertreiben.,139-1-3-1,139-0-3-1,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,identical
"Heute ist Karneval in Städten wie Köln oder Düsseldorf eine einzige Party, und die Kostüme und Masken richten sich nach Filmhits aus Hollywood oder politischer Aktualität.",Heute ist Karneval in Städten wie Köln oder Düsseldorf eine einzige Party. Die Kostüme und Masken orientieren sich oft an Filmhits aus Hollywood.,139-1-3-2,139-0-3-2|139-0-3-3,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,aligned (1:2)
Masken von Politikern sind immer aktuell.,,139-1-3-3,139-0-x-x,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,deletion
In diesem Jahr ist eine blonde Perücke für Männer der Hit.,,139-1-3-4,139-0-x-x,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,deletion
"Wer sich als Einhorn verkleidet, liegt goldrichtig mit seinem Kostüm.","Wer sich als Einhorn verkleidet, liegt goldrichtig mit seinem Kostüm.",139-1-4-0,139-0-4-0,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,identical
Aber auch Comicfiguren wie der Hulk oder Superman liegen im Trend.,Aber auch Comicfiguren wie der Hulk oder Superman liegen im Trend.,139-1-4-1,139-0-4-1,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,identical
Besonders beliebt sollen Kostüme der Könige aus der Fantasy-Serie „Game of Thrones“ sein. Der allerneueste Trend aber sind Faschingskostüme mit LED-Beleuchtung.,Besonders beliebt sind Kostüme der Könige aus der Fantasy-Serie „Game of Thrones“ und Kostüme mit LED-Beleuchtung.,139-1-4-2|139-1-4-3,139-0-4-2,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,aligned (2:1)
Der allerneueste Trend aber sind Faschingskostüme mit LED-Beleuchtung.,,139-1-4-3,139-0-x-x,139,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fasching/,Warum verkleidet man sich im Fasching?,Warum verkleidet man sich im Fasching?,2021-01-07,2,deletion
