original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Einige Köche wie Harald Wohlfahrt, einer der besten Köche Europas und seit über zwanzig Jahren von allen Restaurantführern mit den höchsten Auszeichnungen bewertet, kocht ebenfalls gerne traditionell.",Köche wie Harald Wohlfahrt werden seit über zwanzig Jahren von allen Restaurantführern besonders gut bewertet. Wohlfahrt kocht ebenfalls gerne traditionell.,86-1-4-0,86-0-4-0|86-0-4-1,86,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,2021-01-07,2,aligned
In seiner Familie ist der schwäbische Eintopf „Gaisburger Marsch“ sehr beliebt.,In seiner Familie ist der schwäbische Eintopf „Gaisburger Marsch“ sehr beliebt.,86-1-4-1,86-0-4-2,86,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,2021-01-07,2,identical
"Das ist ein nach dem Stuttgarter Stadtteil Gaisburg benanntes Gericht, ein Eintopf aus Fleischbrühe, Rindfleisch, Spätzle und Kartoffelschnitz.","Das ist ein nach dem Stuttgarter Stadtteil Gaisburg benanntes Gericht. Dieser Eintopf und besteht aus Fleischbrühe, Rindfleisch, Spätzle und Kartoffelschnitz.",86-1-4-2,86-0-4-3|86-0-4-4,86,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-spezialitaeten/,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,Deutschland isst köstlich - regionale Spezialitäten sind im Trend,2021-01-07,2,aligned
Fertige oder vorbereitete Lebensmittel sind praktisch und sparen oft Zeit.,Viele Menschen kochen mit Fertigprodukten. Sie sind praktisch und sparen Zeit in der Küche.,816-1-1-1,816-0-0-0|816-0-0-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
Doch wie lassen sich Convenience-Lebensmittel mit einer gesunden und schmackhaften Ernährung im Alltag vereinbaren?,"Und wenn man die richtigen Produkte wählt, passen sie auch in eine gesunde Ernährung. In diesem Artikel geben wir Tipps, worauf Sie beim Einkauf von Fertigprodukten achten können.",816-1-1-6,816-0-0-2|816-0-0-3,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
Bevorzugen Sie Komplettmenüs mit möglichst hohem Gemüseanteil. Werfen Sie also einen kritischen Blick auf die Zutatenliste: Gemüse und Beilagen stehen dann auf den vordersten Plätzen.,In einer gesunden Fertigmahlzeit stehen Gemüse und Beilagen ganz vorne.,816-1-10-2|816-1-10-3|816-1-10-4,816-0-26-2,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
"Gerne auch mit solchen, die nicht mehr zu schnippeln sind, etwa Mini-Tomaten, Mais oder Kidneybohnen aus der Dose.","Andere Gemüsearten brauchen Sie gar nicht zu schneiden, zum Beispiel Mini-Tomaten oder Mais aus der Dose.",816-1-11-2,816-0-12-4,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
"Schnell küchenfertig zubereitet sind zum Beispiel Zucchini, Auberginen oder Paprika.","Manche Gemüsearten sind sehr schnell fertig, zum Beispiel Zucchini, Aubergine oder Paprika.",816-1-11-3,816-0-12-3,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
Eine Handvoll frische Kräuter oder Tiefkühlkräuter werten das Gericht zusätzlich gesundheitlich und geschmacklich auf!,Mit frischen Kräutern oder etwas Gemüse geben Sie der Mahlzeit extra Geschmack. Frische Kräuter oder Kräuter aus der Kühltruhe machen jedes Gericht schmackhafter. Außerdem sind sie gesund.,816-1-11-4,816-0-10-1|816-0-12-0|816-0-12-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
5. Auf Haltbarkeit achtenAchten Sie auf das Mindesthaltbarkeitsdatum oder Verbrauchsdatum.,"Fertigprodukte können schlecht werden, genau wie andere Lebensmittel. Achten Sie beim Einkaufen also immer auf die Haltbarkeit.",816-1-12-0,816-0-14-0|816-0-14-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
Fresh Cut-Produkte wie Obst- und Gemüsesnacks und Fertigsalate sind leicht verderblich und nur kurz haltbar.,"Zum Beispiel Obst- und Gemüsesnacks, oder Fertigsalate. Diese gekühlten Produkte sind leicht verderblich.",816-1-12-1,816-0-15-1|816-0-15-2,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
Nahe am Verbrauchsdatum sind die Lebensmittel oftmals bereits stark mit Keimen belastet.,Unser Tipp: Kaufen Sie keine Produkte die nah am Verbrauchsdatum sind. Oft haben sie schon viele Krankheitskeime.,816-1-12-3,816-0-15-5|816-0-15-6,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
"Salate, Keimlinge und Gemüse müssen zu Hause vor dem Verzehr unbedingt noch einmal gewaschen werden. Transportieren Sie die Produkte kühl und lagern Sie sie umgehend im Kühlfach. Fettreiche Zutaten wie Käse, Rahm, Sahne, Speck oder Salami sollten auf den hinteren Plätzen der Zutatenliste stehen.","Fette, Öle, Rahm oder Sahne sollten viel weiter hinten stehen.",816-1-12-4|816-1-12-5|816-1-13-1,816-0-26-3,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
6. Fettarme Convenience-Gerichte wählenWählen Sie fettreiche Gerichte wie Lasagne oder bestimmte Pizzasorten eher selten.,Nehmen Sie fettarme Gerichte. Fertiglasagne und viele Tiefkühlpizzen enthalten viel Fett. Die sollten Sie lieber nicht zu oft essen.,816-1-13-0,816-0-20-0|816-0-20-1|816-0-20-2,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
Bevorzugen Sie bei den fertigen Fleisch- und Fischprodukten die unpanierten Varianten. Diese sind wesentlich fettärmer.,Essen Sie gerne fertige Fleisch- oder Fischprodukte? Dann wählen Sie unpanierte Sorten. In einer Knusperschicht steckt viel Fett.,816-1-14-2|816-1-14-3,816-0-21-0|816-0-21-1|816-0-21-2,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
Unterm Strich ist ein Fertiggericht nur so gesund wie seine Zutaten.,"Die Wahrheit über Zutaten und Nährstoffe finden Sie nicht auf der Vorderseite, sondern auf der Rückseite der Packung. Dort stehen die Zutaten. Hier sehen Sie genau, welche Zutaten in der Verpackung sind – und wie viel.",816-1-5-0,816-0-25-1|816-0-25-2|816-0-26-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
"Was an erster Stelle steht, hat den höchsten Gewichtsanteil, dann geht's in absteigender Reihenfolge weiter.","Wovon am meisten drin steckt, wird zuerst genannt.",816-1-5-3,816-0-26-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
Beziehen Sie stets eine Kombination von frischen Lebensmitteln und Convenience-Produkten ein.,"Planen Sie Ihre Mahlzeiten und den Einkauf: Wenn Sie Fertigprodukte kaufen, kombinieren Sie die einfach mit ein paar frischen Lebensmitteln.",816-1-8-1,816-0-1-0|816-0-1-2,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
"Früchte, Gemüse und Salate der Saison gibt es in der Kühltheke bereits küchenfertig vorbereitet.","In der Kühltheke finden Sie vorbereitetes Gemüse und Obst. Hier liegen vorgeschnittene Blattsalate, bunte Gemüsemischungen und fertige Obstsalate.",816-1-8-2,816-0-3-1|816-0-3-2,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
"bevorratenEin gewisses Sortiment an Tiefkühlgemüse zu Hause peppt viele Fertiggerichte wie Pizza, Tütensuppe oder Doseneintopf noch mal auf - geschmacklich und mit Vitaminen!",Denn damit können Sie ganz einfach Fertiggerichte aufpeppen – mit Geschmack und Vitaminen. Geben Sie gefrorenes Gemüse in eine Tütensuppe.,816-1-9-1,816-0-5-2|816-0-6-0,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
Durch die sehr schnelle Verarbeitung nach der Ernte besitzt Tiefkühlgemüse einen vergleichsweise hohen Vitamingehalt und liegt damit eindeutig vor den Vertretern aus der Frische-Abteilung.,"Tiefkühlgemüse enthält viele Vitamine, manchmal sogar mehr als frisches Gemüse. Tiefkühlgemüse wird sofort nach der Ernte eingefroren. Es ist also besonders frisch!",816-1-9-2,816-0-7-0|816-0-7-2|816-0-7-3,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
Nach dem Einkauf auf dem Nachhauseweg die Kühlkette nicht unterbrechen und zu Hause so schnell wie möglich wieder tiefgekühlt lagern!,"Wichtig beim Einkaufen: Lassen Sie gefrorene Lebensmittel nicht auftauen! Tiefkühlkost muss kalt bleiben, also schnell nach Hause und wieder in die Tiefkühltruhe legen.",816-1-9-3,816-0-8-0|816-0-8-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned
"Eines Tages sprach Noomi, ihre Schwiegermutter, zu ihr: „Meine Tochter, will ich nicht für dich Ruhe suchen, damit es dir gut geht?",Noomi sagt zu Rut: Ich habe nachgedacht. Du bist meine Tochter. Ich möchte dich glücklich machen. Du brauchst ein Zuhause.,40-1-0-0,40-0-2-0|40-0-2-1|40-0-2-2|40-0-2-3,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,aligned
"Und weiter: Ist nicht Boas, bei dessen Mägden du warst, unser Verwandter?",Und weiter: Boas war bei den Mägden. Und ich habe keine Söhne mehr. Aber Boas ist auch unser Verwandter.,40-1-0-1,40-0-4-0|40-0-4-1|40-0-4-2,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,aligned
"Siehe, dieser wird heute Nacht Gerste auf der Gerstentenne worfeln.",Boas wird heute Nacht arbeiten. Boas wird die Gerste bearbeiten.,40-1-0-2,40-0-4-3|40-0-4-4,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,aligned
"Daher wasche dich, salbe dich, wirf deine Kleider um dich und geh zur Tenne hinab!",Ich habe eine Idee: Wasch dich. Mach dich schön. Zieh was Schönes an. Geh zum Hof. Warte dort.,40-1-0-3,40-0-6-0|40-0-6-1|40-0-6-2|40-0-6-3,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,aligned
"Lass dich aber nicht vom Mann erkennen, bis er mit Essen und Trinken fertig ist!",Warte bis Boas mit Essen und Trinken fertig ist.,40-1-0-4,40-0-6-4,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,aligned
"Und es soll sein, wenn er sich legt: merke dir den Ort, wo er liegt, gehe, entblöße seine Beine und lege dich.",Boas legt sich hin. Merke dir den Ort. Nimm seine Decke von seinen Beinen. Nimm seine Decke von seinen Füßen. Lege dich zu ihm.,40-1-0-5,40-0-8-0|40-0-8-1|40-0-8-2|40-0-8-3|40-0-8-4,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,aligned
"Er wird dir dann erzählen, was du tun sollst.",Er wird zu dir sprechen. Er sagt dann zu dir: Mach dies! Oder mach das!,40-1-0-6,40-0-8-5|40-0-8-6|40-0-8-7,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,aligned
"“ Da antwortete sie ihr: „Alles, was du sagst, will ich tun.",Rut sagt: Du möchtest es? Gut. Ich werde es machen.,40-1-0-7,40-0-10-0|40-0-10-1,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,aligned
"“ Sie ging also hinab zur Tenne und befolgte alles, was ihr die Schwiegermutter geboten hatte: Boas aß, trank, sein Herz wurde fröhlich, er kam, um sich am Fuß des Getreidehaufens zu legen;",Rut geht zum Hof. Sie macht es so. Denn Noomi wünscht es. Boas isst. Boas trinkt. Boas wird fröhlich. Boas legt sich hin. Boas liegt neben dem Getreidehaufen.,40-1-1-0,40-0-11-0|40-0-11-1|40-0-11-2|40-0-12-0|40-0-12-1|40-0-12-2|40-0-12-3,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,aligned
"sie kam im Geheimen, entblößte seine Beine und legte sich.",Rut schleicht zu Boas. Rut nimmt die Decke von Boas weg. Rut legt sich hin.,40-1-1-1,40-0-12-4|40-0-12-5|40-0-12-6,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,aligned
"Und es war um Mitternacht zitterte der Mann, tastete um sich und, siehe da! - eine Frau lag an seinen Beinen!",Es wird Mitternacht. Boas wird es kalt. Boas zittert. Boas tastet um sich. Siehe da! Eine Frau liegt an seinen Beinen!,40-1-1-2,40-0-13-0|40-0-13-1|40-0-13-2|40-0-13-3|40-0-13-4|40-0-13-5,40,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_3,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_3,"Rut_3,1-8_in_Leichter_Sprache",Rut_3,2021-01-08,2,aligned
